"Marta saiu em defesa do ministro e alegou que não dependia dele saber a situação dos proprietários do imóvel. ""Quando você aluga de alguém, você imagina que está tudo certo na imobiliária, que tem a obrigação de verificar isso"", disse.",pt-BR
"A sensação que tenho é de que meu filho está mais vivo do que nunca. Quem morreu fui eu. Estamos falando da minha morte, afirmou Cissa Guimarães à revista ""Quem Acontece"" sobre a morte do seu filho Rafael Mascarenhas, 18, que foi atropelado quando andava de skate em um túnel fechado na zona sul do Rio.",pt-BR
½ xícara (chá) de creme de leite,pt-BR
"- Com prática, ele será capaz de realizar truques a partir do comando verbal ou do visual.",pt-BR
empataram em 2 a 2 no tempo normal. O resultado durante os 90 minutos foi,pt-BR
- Acho a decisão exagerada. O magistrado e o Ministério Público se apegaram a trechos isolados do artigo. O texto é bastante crítico e o próprio Isaac revelou que tem respeito pela população indígena - declarou Borges Netto.,pt-BR
"A pesquisa abrange as regiões metropolitanas de Recife, Salvador, Belo Horizonte, Rio de Janeiro, São Paulo e Porto Alegre.",pt-BR
"A ministra também falou que, durante o coquetel, a presidenta Dilma agradeceu a parceria, o esforço e trabalho dos integrantes do governo nesses primeiros seis meses de mandato. A presidenta também destacou, segundo a ministra, a aprovação do salário mínimo e o compartilhamento das responsabilidades pelos ajustes fiscais no combate à inflação.",pt-BR
Os cartazes buscam sensibilizar a população para a “guerra” que está sendo travada em todo País contra a doença utilizando a seguinte frase: “Você está convocado para: Tropa de Combate a Dengue”,pt-BR
"No Japão, o índice Nikkei 225 recuou 1,70%, para 9.411,28 pontos, enquanto em Hong Kong, o índice Hang Seng teve baixa de 1,75%, aos 21.953,10 pontos. As ações do Bank of China perderam 1,80% neste pregão.",pt-BR
"A sétima lista anual da publicação das 100 pessoas mais influentes do mundo, divulgada nesta quinta-feira no site da revista que chega às bancas nesta sexta-feira, colocou o presidente Lula, de 64 anos, na lista dos líderes mundiais mais influentes.",pt-BR
"As ações dos bancos subiram, um dia depois de o Comitê de Supervisão Bancária da Basileia divulgar as novas exigências de capital para as maiores instituições financeiras, vistas como menos onerosas do que o mercado temia. Entre os destaques do dia estavam Bank of America (+3,14%) e Citigroup (+1,01%).",pt-BR
"Em nome da bancada do PT, o líder do partido no Senado, Humberto Costa (PE), pretende fazer ainda nesta terça-feira discurso em favor do fim do sigilo eterno.",pt-BR
"A declaração de Karzai foi dada apenas um dia depois que a ONU decidiu separar o regime de sanções contra os talibãs do que aplica à rede terrorista Al Qaeda, uma medida considerada de apoio à reconciliação no Afeganistão.",pt-BR
"acompanhado por sua mulher, Sinhá Vitória, pelos filhos não nomeados, chamados",pt-BR
"Uma carreta carregada com aproximadamente 37 toneladas de soja saiu da pista e tombou, espalhando toda a carga às margens da rodovia MS-156, entre Amambai e Caarapó.",pt-BR
"Uma delas, a Taihan Electric, passou a oferecer 350 mil wons (cerca de R$ 517) a quem se comprometer a deixar de fumar e três dias de férias extra para quem conseguir.",pt-BR
"Entre os modelitos criados pela cantora, vestidos e camisetas pólo são maioria, todos com cortes e modelagens inspirados dos anos 40 e 50. Há também saias, calças capri e cintos. A cartela de cores privilegia o preto e o rosa.",pt-BR
"Além da ausência de Neymar, outra novidade na lista anunciada nesta quinta-feira é a presença de Elias, que Mano conhece bem dos tempos de Corinthians. Também foram chamados pela primeira vez pelo treinador o goleiro Neto (Atlético-PR), o lateral Mariano (Fluminense), o volante Wesley (Werder Bremen), o meia Giuliano (Inter) e o atacante Nilmar (Villarreal).",pt-BR
"O índice de aprovação do governo aumentou de 65,4% para 70%, enquanto que o do presidente subiu de 76,8% para 78,9% desde a última sondagem, em setembro. A margem de erro da pesquisa é de três pontos percentuais, para mais ou para menos.",pt-BR
"A expectativa é de que a utilização do porto para petróleo traga grande receita para a empresa, a ser utilizada no fluxo de caixa. O modelo de negócio será realizar cobrança de uma tarifa fixa por cada barril de petróleo movimentado no porto.",pt-BR
"De acordo com o secretário da Semasa, Joel Oliveira, será disponibilizada uma equipe para ir até o local e tomar as medidas necessárias.",pt-BR
"SÃO PAULO – A Tractebel Energia – empresa de geração da GDF Suez – aprovou hoje investimentos de US$ 368,2 milhões (cerca de R$ 625,6 milhões) na construção de cinco parques eólicos: quatro deles em Trairi, no Ceará, e um em Parnaíba, no Piauí.",pt-BR
"Dispensado pelo Grêmio na última semana, o meia Carlos Alberto foi oferecido ao Palmeiras, mas o clube alviverde não quis contar com o jogador para a sequência da temporada. Carlos Alberto chegou a se reunir com representantes do Palmeiras, mas não houve acordo.",pt-BR
"Para o Japão, os gráficos do MDIC apontam redução nas exportações brasileiras no primeiro trimestre do ano. A explicação da secretária é que, sazonalmente, nesse período há um arrefecimento nas compras de produtos e bens brasileiros por japoneses.",pt-BR
"Vamos juntos resgatar o presidente, que está no hospital da Polícia (no norte da capital equatoriana), disse o chanceler a partir do Palácio de Carondelet, sede da presidência, onde centenas de partidários de Correa se reuniam.",pt-BR
A Petrobras informou por volta das 10h20 que iria analisar o documento.,pt-BR
"- induz um paciente a ter mais confiança em seu terapeuta e a achá-lo mais caloroso (Pattinson, 1973)",pt-BR
"Segundo o Ipea, além dos nove terminais já em operação, o novo aeroporto de Natal (RN), que ainda está em construção, também não deve ficar pronto antes de junho de 2014.",pt-BR
"Invicto há quinze jogos - o último revés ocorreu no dia 7 de fevereiro (1x0, para o Atlético), pelo Campeonato Paranaense -, o Paraná precisa de uma vitória sobre o líder da Segundona para encostar no G-4.",pt-BR
"Profº. Msc Mary Gonçalves Fonseca, Territórios indígenas",pt-BR
"No evento em Minas Gerais, Lula disse que iria ""fazer a sucessão neste País para dar continuidade ao que nós estamos fazendo, porque este País não pode voltar para trás"". A declaração foi interpretada pela oposição como mostra de que o presidente tratava o evento como um ""comício em prol de sua candidata ao Planalto"", como publicou em nota o grupo na época.",pt-BR
"“Se o Brasil alcançar a nota, será porque conseguiu espalhar essas práticas inovadoras por todos os cantos”, conclui a revista.",pt-BR
"As declarações foram feitas diante de cerca de 3,5 mil sindicalistas provenientes de todo o Brasil. Na ocasião, Lula voltou a ressaltar conquistas do seu governo e a elogiar a atuação da presidente Dilma Rousseff.",pt-BR
"Para mim, o importante é estar dentro de campo. Quero estar em campo, porque aí, sim, sei que posso ajudar, avisou Ronaldo, reforçando que o Corinthians ainda tem boas chances de ser o campeão. ""Espero ser importante na volta ao time, espero ser decisivo como sempre fui. É o melhor momento para voltar, o campeonato está aberto. Estamos apenas a cinco pontos do líder.""",pt-BR
"Imagine que você ficou dois ou três anos sem receber um salário. Se até então você recebia de uma vez, acabava pagando um monte de imposto. Agora, você poderá pagar menos ou até não pagar nada, se estiver na faixa de isenção, afirmou o supervisor nacional do IR, Joaquim Adir.",pt-BR
"A virtual falta de informações sobre saúde e medicina de um Brasil nascente é fato na literatura atual. Estava aí uma lacuna que deveria ser preenchida e este livro, longe de esgotar o assunto, discute e traz luz a diversos aspectos peculiares dos primórdios de nossa história.",pt-BR
"TUBARÃO – Além de homenagear os parceiros do projeto Informando o Cidadão do Futuro, também receberam prêmios os vencedores do 2º Concurso de Redação, promovido pelo DS. O tema deste ano era: “O planeta que eu quero no futuro”. Os textos foram selecionados nas escolas e enviados ao jornal, onde foram avaliados pelos jornalistas do DS.",pt-BR
"Sempre cantei, dancei e fiz brincadeiras entre as músicas e queria unir tudo em um só espetáculo, por isso que falei com Ferreras, disse à Efe Heredia.",pt-BR
"“A diferença de preços no Rio de Janeiro é gigantesca. Isso é reflexo da enorme desigualdade social encontrada na cidade. Já São Paulo tem uma desigualdade menor”, disse o coordenador do índice da Fipe.",pt-BR
"Em outubro de 2009, a atriz foi submetida a uma cirurgia cardíaca, que implantou um grampo para evitar que o sangue volte a seu coração através da válvula mitral.",pt-BR
"Segundo informações da Via Oeste - concessionária que administra a rodovia - o acidente aconteceu por volta das 5h20 de hoje, na altura do km 32,5, no sentido interior. O carro teria batido em uma canaleta e o motorista perdeu o controle do veículo, caindo no córrego.",pt-BR
"Para o deputado Brito, que encabeçou também requerimento solicitando à mesa diretora da ALE-RR para que fosse solicitado do Executivo Estadual um demonstrativo das ações a serem implementadas para resolver ou amenizar os problemas de segurança pública do Estado após a audiência pública, a implementação da Operação Volante é resposta ao clamor popular, em especial a classe empresarial de Roraima.",pt-BR
"Os líderes do movimento estudantil se reuniram com o Representante de Ensino, Edinaldo Lustosa, para tentar resolver o problema. Provisoriamente foram negociados alguns ventiladores, que estavam parados na representação de ensino, para amenizar o calor, até a chegada dos novos aparelhos.",pt-BR
"Em parcial de março até o dia 17, o volume de crédito sobe 0,6% sobre período igual de fevereiro, crescendo 0,7% para pessoa física e 0,5% para empresas. A média das concessões diárias cresce 4,5%, também nos 11 primeiros dias úteis deste mês.",pt-BR
"A previsão é de que o frio permaneça até sexta-feira, quando a massa de ar polar que está sobre o país começa a perder força. Hoje, as temperaturas máximas ficam em torno de 15ºC na região Sul, principalmente nos Estados do RS e SC. No PR, as máximas podem atingir 20ºC.",pt-BR
"“Todos os anos eu sou contratado para restaurar este túmulo. Isso é muito bom porque a gente consegue ganhar uma grana extra”, comemora.",pt-BR
"Richarlyson treinou entre os titulares nesta sexta, mas Dorival Júnior preferiu não confirmar por antecipação a sua escalação. ""Ainda tenho uma dúvida, vocês (jornalistas) viram o trabalho de hoje (sexta-feira). Tenho uma dúvida apenas, que pode girar em uma alteração no meio, com a presença ou não do Richarlyson"", afirmou o treinador.",pt-BR
"A Copa América é levada tão a sério que Cristina Kirchner anunciou sua candidatura à reeleição, na semana passada, no mesmo ato em que apresentou em cadeia nacional o programa ""LCD para Todos"", que vai facilitar à população pobre a compra de TVs de alta definição.",pt-BR
As auditorias consultadas pela Reuters estão analisando se irão encaminhar sugestões para a modificação da instrução proposta pela CVM.,pt-BR
"CABO CANAVERAL, 6 julho 2011 (AFP) - Uma nova deterioração das condições meteorológicas poderá atrasar a tão esperada decolagem da Atlantis para a Estação Espacial Internacional (ISS), último lançamento de uma nave americana depois de três décadas de voos orbitais.",pt-BR
Barbra Streisand (Entrando Numa Fria Maior Ainda com a Família),pt-BR
"Os representantes de governo também aproveitaram a reunião do CCA para discutir proposta de cooperação, com treinamento de técnicos brasileiros na área de defesa agropecuária por profissionais do Serviço de Inspeção de Saúde Animal e Vegetal dos Estados Unidos (Aphis, sigla em inglês). Está agendada para o final de novembro a vinda de técnico do órgão para ministrar curso sobre análise de risco de pragas.",pt-BR
"O senador Valdir Raupp(PMDB-RO) presidiu na manhã de hoje (15), a sessão não deliberativa do Sessão Federal, destinada aos discursos dos demais senadores que fizeram um balanço de suas atividades, neste período legislativo, que se encerrará na próxima segunda-feira, dia 17.",pt-BR
"Na oportunidade o presidente da CDL, Edison Gazoni aproveitou para mencionar que Rondônia está vivendo um novo momento com a posse do Acir Gurgacz. “Sabemos que ele exercerá seu papel com muita ética e esperamos que represente Rondônia, em especial Porto Velho junto ao Congresso com muita dignidade”, disse Gazoni.",pt-BR
"Reverenciado por Fred, que deu lugar a ele, Ronaldo entrou e demorou quase dois minutos para pegar na bola. No primeiro lance, recebeu de André Santos e tocou para Robinho. No segundo, recebeu de Maicon e rolou para Elias. Todos estes lances, porém, sem qualquer perigo de gol.",pt-BR
"No caso dos Estados que têm fábricas, portanto, a mudança não é vantajosa a princípio. Pior ainda se a produção ocorrer em um Estado menos desenvolvido, porque nesse caso a alíquota interestadual atualmente retida por eles é de 12% e esta também cairá para 2%. As informações são do jornal O Estado de S. Paulo.",pt-BR
"Copacabana, no Rio de Janeiro, é o bairro que concentra o maior número absoluto de idosos entre os bairros do País. São 43.431 moradores com 60 anos ou mais, quase um terço da população do bairro. A informação faz parte dos dados do Censo 2010 divulgados hoje pelo Instituto Brasileiro de Geografia e Estatística (IBGE).",pt-BR
"O mundo da cultura italiana se mobilizou contra os cortes previstos pelo Governo e o possível fechamento de museus, sítios arqueológicos e bibliotecas em todo o páis. O protesto, organizado por diversas associações culturais, foi apresentado com o lema ""Portas fechadas, luzes acesas sobre a cultura"" e pretende chamar a atenção sobre os efeitos que terá o orçamento destinado a Cultura que planeja o Governo italiano para 2011.",pt-BR
"A Secretaria de Fazenda de Mato Grosso (Sefaz-MT) informa que, para os veículos novos faturados em dezembro de 2010, será automática a concessão da redução de 100% da base de cálculo do Imposto Sobre a Propriedade de Veículos Automotores (IPVA) no exercício subsequente àquele em que ocorreu o faturamento.",pt-BR
"Há uma grande janela para novas descobertas abrindo-se, e queremos garantir que o impulso desses últimos meses se mantenha, disse o diretor-geral do Cern, Rolf Heuer, que supervisiona os experimentos do LHC.",pt-BR
"Segundo Alessandro, o primeiro trabalho realizado foi o mais importante, que consiste no",pt-BR
"Na quinta, o primeiro palestrante será o professor John Moses, da Universidade da Guiana, sobre aprendizagem da matemática e linguagens. Logo após, os debates serão sobre a implementação do Plano Nacional de Formação de Professor para a Educação Básica no contexto educacional de Rondônia, com os professores Valéria de Oliveira, Ronsângela Hilario, Vicente Marçal e Crystiany Maria Guilherme.",pt-BR
"Por fim, o Fed cortou o valor da taxa cobrado pelos cartões de débito para US$ 0,21 por transação, o que mesmo assim é praticamente o dobro da proposta inicial, de US$ 0,12. A medida beneficia o serviço PayPal da eBay e o setor varejista. Já a companhia farmacêutica Eli Lilly informou planos para aumentar as vendas para fazer frente à concorrência com os remédios genéricos.",pt-BR
"Procurada, a delegada-titular do 15º DP, Nilze Baptista Scapulatiello, disse por telefone estar ""muito ocupada"" e desligou. A SSP afirmou que foi aberto inquérito. O dono do veículo não foi encontrado pela reportagem. Ao lado do DP está a 3ª Companhia do 23º Batalhão da PM.",pt-BR
"O diretor executivo da Acrismat defendeu na audiência que é preciso buscar novos mercados para a carne suína no exterior e aumentar o consumo interno. ""Hoje produzimos para exportar 80% da nossa produção para Rússia, Ucrânia e Hong Kong. Para não ficarmos reféns destes mercados precisamos que o governo federal tenha uma política de estoque de carne e milho e que principalmente fomente o consumo interno"".",pt-BR
"Reforça o quadro que a gente já tinha, da sua efetiva participação. A novidade é que o Evandro disse que o executor do crime foi o Mizael. Nossa ideia inicial era Mizael como o mandante e o vigia como executor. De qualquer maneira, o fato é que ambos estão envolvidos.",pt-BR
"Na sexta-feira passada, as autoridades informaram sobre a morte de uma pessoa de 50 anos no município San Pablo de Lípez por hipotermia. Desde então, não há novos reportes sobre mortes, apontou a ministra Chacón.",pt-BR
"Objeto: Prestação de serviços relacionados à execução das ações/cursos de qualificação social e profissional, na forma estabelecida no Programa Bolsa Trabalho, referentes ao exercício financeiro de 2010 e relacionadas no Quadro de Metas Físico - Financeiro.",pt-BR
"Também foram indiciados pelos mesmos crimes os demais envolvidos: o Macarrão, Flávio Caetano de Araújo, Wemerson Marques de Souza (Coxinha), Dayane, Elenilson Vitor da Silva, Sérgio Rosa Sales (Camelo, primo de Bruna) e Fernanda.",pt-BR
"Desde que Gisele entrou para a lista das cem celebridades mais bem pagas da ""Forbes"", os ganhos da modelo já passaram dos US$ 250 milhões (R$ 425 milhões) e devem continuar a subir.",pt-BR
"“A alfabetização não é prioridade para os investimentos públicos, tanto que mesmo reduzindo a pobreza, o Brasil não reduziu o analfabetismo significativamente”, analisa. “Temos que sempre começar do zero, com campanhas de divulgação e professores com baixa formação”.",pt-BR
Os rumores sobre a data do lançamento se intensificaram no primeiro semestre deste ano quando uma agência de talentos de Hollywood realizou audições para a escolha de atores para o game.,pt-BR
"(cerca de R$ 22, mais taxas; 288 págs.)",pt-BR
"Os itens que apresentaram maiores altas foram excursão turística (17,42%), automóvel de passeio e utilitário usado (0,96%), aluguel de moradia (0,63%), lanche (4,83%) e almoço e jantar - refeição - (0,89%).",pt-BR
"RIO - Balanço parcial divulgado às 20 horas deste sábado, 22, pela Secretaria Estadual de Saúde e Defesa Civil do Rio de Janeiro informa que a tragédia das chuvas na região serrana matou pelo menos 799 pessoas. Foram 387 em Nova Friburgo, 324 em Teresópolis, 66 em Petrópolis e 22 em Sumidouro. Três casos de leptospirose também foram confirmados nas cidades afetadas.",pt-BR
"Por outro lado, o PT continua com a estratégia de colar a imagem do candidato ao governo Agnelo Queiroz à do presidente Lula e da candidata Dilma Rousseff. O programa do PT repetiu o depoimento do presidente Lula que pede voto a Agnelo.",pt-BR
"O caso está fechado, disse um representante da polícia da cidade, que começou a investigar o caso após uma atriz pornô, Capri Anderson, dar queixa contra Sheen alegando abuso e assédio.",pt-BR
"Segundo o texto, o MEC (Ministério da Educação) admitiu a falha e informou que as notas de redação do Enem 2009 já foram corrigidas e os estudantes afetados puderam concorrer a uma das 47,9 mil vagas ofertadas pelo Sisu (Sistema de Seleção Unificada).",pt-BR
"Sob o comando de Luiz Felipe Scolari, a Seleção fez a seguinte campanha: 2 a 1 com a Turquia, 4 a 0 com a China, 5 a 2 com a Costa Rica, 2 a 0 frente a Bélgica, 2 a 1 sobre a Inglaterra, e 1 a 0 frente a Turquia.",pt-BR
"Segundo ele, esse compromisso tem seguido de mãos dadas com o objetivo de integrar crescimento econômico e justiça social. ""O presidente Lula é um exemplo a ser seguido para a liderança global.""",pt-BR
"Economistas do setor financeiro tentam estimar o impacto da tragédia japonesa na economia mundial. Num primeiro momento, a terceira maior economia teria uma contração, reduzindo a demanda por commodities, por exemplo. Mas na etapa de reconstrução das áreas atingidas, a procura por insumos tende a aumentar.",pt-BR
"O FMI fez críticas veladas ao governo da Alemanha, que mais fortemente deu demonstrações de relutância para financiar qualquer pacote adicional de ajuda. O FMI disse ser ""essencial encerrar rapidamente o debate improdutivo sobre reescalonamento da dívida ou reestruturação, e se evitar qualquer impressão de que por meio do Mecanismo de Estabilidade Europeu, o apoio financeiro será condicionado à reestruturação da dívida"".",pt-BR
Leia todas as informações sobre o caso na edição do Correio Lageano desta quarta-feira e aqui no portal CLMais.com.br,pt-BR
"O astrônomo britânico William Herschel e sua irmã Caroline descobriram Urano em 1781, ampliando as fronteiras do Sistema Solar, mas pouco depois se deram conta que sua órbita não se comportava tal como prediziam as leis de Kepler e de Newton.",pt-BR
"Segundo o Corpo de Bombeiros, a aeronave com 14 passageiros e dois tripulantes deixou o Aeroporto Internacional dos Guararapes (PE) por volta das 6h30, com destino a Natal.",pt-BR
"A principal estratégia é diminuir o índice de evasão dos cursos de Engenharia que hoje é em torno de 60%. De acordo com o diretor de Relações Internacionais da Capes, Sandoval Carneiro Júnior, o Plano Nacional Pró-Engenharia deve começar em 2011.",pt-BR
"Quem melhor confirma isso é Kazim Kazim, autor do gol que empatou a partida de ida, em Istambul. ""O que o Zico disser é o melhor, ele está no comando"", declarou o turco.",pt-BR
Equipes de busca ampliaram a operação para uma área de 190 quilômetros ao redor do local do naufrágio.,pt-BR
"Avaliações como essa de dezembro de 2009, em tom paternalista e às vezes irônico, predominam na reação de diplomatas americanos em Brasília à campanha brasileira por uma cadeira permanente no Conselho de Segurança da ONU.",pt-BR
"O diretor do FMI acredita que a crise da Grécia não vai ser resolvida rapidamente, porque eles acumularam muitos problemas, durante muitos anos. “A política fiscal grega foi irresponsável nos anos que antecederam a crise, inclusive não se tinha ideia do grau de irresponsabilidade porque os dados estavam sendo mascarados pelo governo anterior”, disse.",pt-BR
"Nascimento é o segundo ministro a deixar o governo de Dilma Rousseff após denúncias. No mês passado, Antonio Palocci deixou a Casa Civil após não conseguir explicar a multiplicação em 20 vezes de seu patrimônio em quatro anos, revelado pelo jornal ""Folha de S.Paulo"".",pt-BR
"Nesta sexta-feira (17), por volta das 12h, três carros colidiram na 303 da Asa Sul, em Brasília. Um dos veículos acabou batendo em uma bomba de gasolina.",pt-BR
"Lapoas afirma que esses números marcaram um efeito evidenciado em seu estudo: ""A substituição de pastos por canaviais no Estado tem poupado os pastos mais produtivos, aqueles com mais cabeças de gado por hectare. Como resultado a intensidade média aumentou passivamente, e não como resultado de ações específicas para intensificação da criação de gado"", explica.",pt-BR
"São mais de 50 expositores, com duas agências bancárias oferecendo linha de financiamento. O presidente Derli Pagung acredita que este ano o evento supere as expectativas de 2008, quando foram comercializadas 21 caminhonetes e circularam mais de R$ 7milhões no município. “Hotéis lotados, restaurantes movimentados são prova de que a primeira festa agropecuária do interior do estado se fortalece a cada ano Acrescentou ainda atrai fortes parcerias.",pt-BR
"Uma emenda semelhante foi apresentada em 2005 ao Conselho legislativo, paralisado desde 2007 pela divisão entre o Hamas e o Fatah de Abbas.",pt-BR
"O melhor mesmo vem a seguir: ""Gata em Teto de Zinco Quente"" (1958), às 22h, e ""De Repente, no Último Verão"" (1959), à 0h05, trazem Liz em em grandes interpretações.",pt-BR
Nelas se vê Fidel Castro vestido com roupa esportiva branca e conversando com várias pessoas.,pt-BR
"Em Tóquio, a mais de 200 quilômetros de Fukushima, o nível de radiação sofreram uma pequena elevação, suficiente para amedontrar os moradores, que começam a estocar mantimentos.",pt-BR
Dados do Procon-SP indicam que só na primeira semana de junho corrente é que as baixas experimentadas pela carne de frango desde março passado foram repassadas ao consumidor de forma mais intensiva.,pt-BR
"Afirmando que é muito importante que o seu partido consiga construir as alianças em torno de partidos que ""estão no espectro progressista do país"" e que são atores estratégicos na aliança com o governo, como o PMDB, PSB, PTB e PCdoB, Dilma falou sobre a expectativa em relação ao PMDB em 2010:",pt-BR
"- Acima de tudo, é real. Preciso trabalhar com a realidade que tenho aqui. Busco a tranqüilidade e fico satisfeito em saber que recebo respaldo da diretoria em um momento de transição da equipe - comenta Tite.",pt-BR
"Policiais militares da 1ª Companhia do 7º Batalhão também acompanham os manifestantes. Segundo a assessoria de imprensa da PM, não foram registrados incidentes até as 15h30.",pt-BR
"O estande da Semusa, que fica ao lado do estande do Detran, funciona das 19 às 23 horas. A equipe convida todos para visitarem o local. Esta ação faz parte da implantação da Política Nacional de Atenção Integral à Saúde do Homem.",pt-BR
"MAX: ANDRADE, me liga em dois minutos.",pt-BR
O objetivo é que estudantes que estejam interessados em trabalhar no Canadá façam entrevista com os empregadores.,pt-BR
Homero Pereira defende que diminuir a carga de impostos na produção de alimentos deveria ser tratado como uma questão estratégica de Estado.,pt-BR
"Mauro Mendes destacou que o grupo Mato Grosso Muito Mais está aberto para receber os pré-candidatos à presidência da República, como Dilma Roussef (PT), Marina Silva (PV) e José Serra (PSDB).",pt-BR
"Atualmente, a ISS é tripulada pelo russo Oleg Kotov, em qualidade de comandante, pelo japonês Soichi Noguchi, engenheiro de bordo, e pelo astronauta da Nasa, Timothy Creamer, que chegaram à plataforma orbital no final de dezembro do ano passado.",pt-BR
"* Chávez cumpriu sua ameaça no ano passado, depois de um acordo firmado entre Washington e Bogotá que autoriza os Estados Unidos a usar sete bases colombianas, como parte de um pacto multibilionário dos EUA para lutar contra guerrilhas e conter o narcotráfico. O comércio bilateral, que era de US$ 7 bilhões de 2008, foi reduzido em 70%, prejudicando as duas economias.",pt-BR
"Para terminar, como o senhor gostaria que sua gestão fosse lembrada pelas próximas gerações?",pt-BR
A independência do Banco Central em uma possível gestão de Alexandre Tombini – indicado por Dilma para assumir o cargo dependendo ainda da aprovação do Senado – não teria o mesmo grau da gestão de Henrique Meirelles.,pt-BR
"Provavelmente mantenho o esquema. Mas não gosto de fazer trio de zaga com os três zagueiros propriamente ditos. Prefiro um jogador de meio-campo, adianta Dorival Junior em entrevista à TV Alterosa.",pt-BR
"Centro: Cine Odeon: 6ª, às 23h20.",pt-BR
"Estou muito feliz pelo evento. Os objetivos foram plenamente alcançados. Conseguimos realizar uma competição de forma organizada e prazerosa. Foi cansativo, mas acima de tudo muito gratificante. Nossa juventude precisa ocupar seu tempo com atividades desta natureza, destacou Izerbledison Franco, coordenador do evento.",pt-BR
"Arrependido, ele agora contou à ""People"" que a entrevista foi ""involuntariamente explosiva"".",pt-BR
"Durante o dia, fiscais vão orientar os proprietários e funcionários dos bares. À noite, equipes acompanhadas pela Polícia Militar e pela Guarda Civil Metropolitana (GCM) vão fazer a fiscalização e a autuação.",pt-BR
"No local da tragédia, apenas as marcas da brutalidade utilizada pelo jovem homicida. O crime, apesar de passional, apresenta dados que podem dar à Justiça a chance de pedir duras penas a Márcio Gonçalves, já que o mesmo vinha, segundo informações prestadas por populares, ameaçando constantemente à jovem, por causa do fim de seu relacionamento com a vítima Bruna Godoy, além do cuidadoso planejamento do ato realizado nesta noite.",pt-BR
"Demi, que pretende sair da clínica antes do final de novembro, não quer retornar ao trabalho imediatamente. A Disney, empresa para qual trabalha, deseja que ela volte a gravar a sua série “Sonny With a Chance” no início do ano, mas não a pressionará até que esteja pronta, tendo, até mesmo, colocado na prateleira planos de fazer um novo álbum da cantora antes que ela esteja bem.",pt-BR
"O Paris Saint-Germain decidiu não renovar o contrato do técnico Paul Le Guen quando se encerrar a temporada francesa, como já vinha especulando a imprensa local. O clube anunciou a decisão em seu site oficial, comunicando o desligamento do treinador após o encerramento do Campeonato Francês. Além disso, prometeu anunciar o nome do novo comandante nas próximas semanas.",pt-BR
"O resultado veio dentro do intervalo das estimativas dos analistas, que esperavam uma expansão de 0,50% a 2,60%. A mediana das previsões apontava alta de 1,30%.",pt-BR
"Se for aprovado na próxima semana, o texto seguirá para análise dos senadores. Caso o texto seja alterado no Senado terá, obrigatoriamente, que passar por nova votação na Câmara dos Deputados.",pt-BR
"O grupo de hackers autodenominado LulzSecBrazil assumiu no Twitter os ataques feitos entre 0h30 e 3 horas. O grupo internacional LulzSec (Rindo da Segurança) usou o Twitter para cumprimentar a suposta representação brasileira pela ação. ""Nossa unidade brasileira está fazendo progresso. Bem feito @LulzSecBrazil, irmãos!"".",pt-BR
"5) Nomear, de acordo com o art. 6º, inciso II, da Lei n.º 5.810, de 24 de janeiro de 1994, MARCOS AURÉLIO PANTOJA DE OLIVEIRA para exercer o cargo em comissão de Assessor Especial I, com lotação na Governadoria do Estado.",pt-BR
"Além disso, o serviço de meteorologia do Paraná (Simepar) prevê chuva nos próximos dias em diversas regiões do estado, sendo necessário, de acordo com a PRF, que os motoristas reduzam a velocidade. Em nota, a PRF pede aos motoristas que não excedam a velocidade nem nos locais onde o tempo estiver bom.",pt-BR
"O interesse da confederação em realizar o pré-mundial em Cuiabá, confirma nossa certeza de que Mato Grosso para ser inserido na rota internacional precisava de atitudes audaciosas como a construção do Aecim Tocantins, e ainda digo mais, sem o temor de se tornar um espaço sem interesse ou utilização; já estamos as portas da copa de voleibol, e é isso aí, que venham os próximos, enfatizou Baiano Filho.",pt-BR
"O Crea Mato Gosso realiza na próxima terça-feira (26), dàs 8h30 às 17h a audiência pública Confea Crea em Campo. O evento tem o objetivo de mobilizar diversos setores da sociedade principalmente da área tecnológica e analisar os projetos da Copa 2014 para Cuiabá e Várzea Grande.",pt-BR
"No final da manhã de hoje, o aposentado foi à delegacia, acompanhado da advogada Flávia Luz, para ver os vídeos e prestar novos esclarecimentos.",pt-BR
"A reação holandesa veio na etapa final. Depois de cobrança de falta de Sneijder, Felipe Melo e Julio César se atrapalharam na saída de bola e o volante acabou desviando para o fundo da própria meta, empatando a partida ao 8 minutos.",pt-BR
"Mas os cubanos, querendo a revanche da derrota na final do Campeonato Mundial do ano passado, não se entregaram, tornando a partida dramática na quarta etapa. Eles chegaram a ter 24 a 22 no placar, mas uma sequência de boas defesas brasileiras os impediu de fechar o jogo.",pt-BR
"A jornalista Edna Okabayashi lembrou que a revista nasceu do ideal de divulgar o empreendedorismo e o cooperativismo de Rondônia. “Nossa revista completou cinco anos e esta premiação é um momento de grande alegria para todos que fazem a publicação”. Edna agradeceu o apoio recebido de toda a diretoria do Sistema Credisis, em especial do seu presidente, empresário Gilberto Borgio.",pt-BR
"A partir de hoje, praticamente todos os presos no Iraque estarão sob a responsabilidade das autoridades iraquianas. Os norte-americanos devem manter a guarda de 200 prisioneiros supostamente ligados à Al-Qaeda, além de alguns integrantes do regime de Saddam. A estimativa é de que a prisão de Camp Cropper possua cerca de 1.700 detentos.",pt-BR
