"Investimento na activação da marca é “substancialmente inferior” ao realizado no Mundial da África do Sul, em 2010.",pt-PT
"A VI edição do Outono Vivo tem como tema a Lusofonia, o qual marcará uma parte significativa do programa do evento.",pt-PT
"Kaplitt salientou que a terapia genética contra a depressão ainda vai demorar para ser testada em humanos, embora os testes com pacientes de Parkinson indiquem que a prática é segura.",pt-BR
"Uma nova técnica que vem do Japão parece ter encontrado uma forma de injetar células-tronco embrionárias de um animal em outro para criar espécies híbridas, cujos órgãos poderiam ser usados em transplantes.",pt-BR
"Ele é montado de forma artesanal pelo menos desde 1967, e traz motivos e desenhos religiosos, principalmente sobre a eucaristia --motivo do feriado cristão. Foram usados 2.890 sacos de serragem grossa e fina, tingidas com mais de dez cores.",pt-BR
"A expectativa é muito baixa, disse à Agência Lusa o coordenador da Federação Nacional dos Professores (Fenprof), Mário Nogueira, afirmando que olhando para os princípios gerais do novo modelo que o governo já divulgou, o mais provável é que ""fique tudo quase na mesma"" em relação ao contestado modelo anterior Sistema Integrado de Avaliação de Desempenho da Administração Pública (SIADAP).",pt-PT
"- ""Promover um acordo político alargado para a optimização do número de municípios e freguesias (nomeadamente no caso das freguesias urbanas)"" (pág. 12);",pt-PT
"Recentemente, o presidente da Oi, Luiz Eduardo Falco, visitou ministros em Brasília propondo que sua empresa fosse o principal instrumento do Plano de Nacional de Banda Larga, pedindo bilhões de reais em incentivos do governo.",pt-BR
"O antigo líder do PSD desvalorizou os argumentos usados para a mudança de local da festa-comício, que foi noticiada na passada sexta-feira, quando o PSD justificou a transferência para um hotel com uma redução de 30% nos custos.",pt-PT
"A iniciativa destina-se aos agentes de Proteção Civil, Comissão Municipal de Proteção Civil, entidades colaborantes e Célula de Apoio Técnico Especializado da autarquia (CATES). Entre os 31 formandos, destaque para representantes locais da GNR, Autoridade Marítima, Polícia Municipal, Bombeiros Voluntários, REFER, Centro de Saúde, Saúde Pública, Segurança Social e das várias Divisões da Câmara Municipal.",pt-PT
"Nas legislativas de 2009, o escrutínio realizou-se a 27 de setembro e a primeira reunião da Assembleia da República realizou-se dia 15 de outubro.",pt-PT
"A norma que hoje será validada pela câmara baixa das Cortes espanholas cria ainda as bases para uma carteira comum de serviços para todas as comunidades autónomas espanholas, que serão gratuitos, e uma carteira suplementar, sujeita ao pagamento de taxas moderadoras.",pt-PT
"Depois da primeira fase de grupos da Taça Liga, é hora de arrancar o campeonato da Liga de Honra. Na primeira jornada, a 12 de agosto, o Sp. Covilhã visita o V. Guimarães B. Uma semana depois (19 agosto), os serranos recebem a Oliveirense.",pt-PT
"Mais cinco motos furtadas e roubadas em Cacoal foram recuperadas pela policia na tarde desta terça-feira (21). Os acusados pelos crimes são todos menores de idade. A calçada da delegaciade policia civil, mais parecia um balcão de uma oficina de conserto de moto. Peças como carenagem, laterais, retrovisores, pneus entre outros acessórios de motocicletas e motonetas, todas furtadas ou roubadas nos últimos dias em Cacoal.",pt-BR
"A Marca dá conta de uma conversa tida entre os dois jogadores. Daniel Alves terá perguntado a Neymar se este lhe faria companhia no Barcelona na próxima época, ao que este respondeu: «Não quero nada do Barcelona (…) no ano que vem vou jogar no Real Madrid», terá assegurado o jovem prodígio.",pt-PT
"Os manifestantes atribuem ao CSFA a responsabilidade das 74 mortes de quarta-feira passada em Port Said, depois da derrota de 3-1 do Al-Ahli, clube da capital, para o Al-Masri.",pt-PT
Confira os tempos combinados dos treinos livres desta sexta-feira na Alemanha:,pt-BR
"A nova modalidade de eleição do Presidente, e do vice-presidente da República, assenta no que está inscrito na nova Constituição angolana, que prevê o preenchimento dos dois cargos pelos candidatos que figurarem no primeiro e segundo lugar da lista do partido ou coligação mais votado.",pt-PT
"É como se o engenheiro civil desprezasse os cálculos estruturais na construção de um prédio. A obra desmoronará cedo ou tarde. Com o texto ocorre o mesmo. Se não estiver bem escrito, falhará no momento em que atingir o alvo (o leitor). Ou seja, deixará de transmitir a mensagem, ressaltam.",pt-BR
"A definição do valor da tarifa em reunião, ocorrida no Auditório da Secretaria do Planejamento e Coordenação Geral (Seplan), é determinada por legislação do setor.",pt-BR
"Temendo ataques motivados por vingança, os EUA rapidamente lançaram avisos de segurança a norte-americanos em todo o mundo.",pt-BR
"O lucro antes de juros, impostos, depreciação e amortização (Ebitda, na sigla em inglês) somou R$ 83,34 milhões, uma alta de 5% na comparação anual. Em 12 meses, a margem Ebitda – que mede a relação desse indicador com a receita líquida – recuou 0,6 ponto percentual, para 20,4%.",pt-BR
"Com seu ""salário"", comprou um carro e está construindo uma casa.",pt-BR
"Labanca admitiu que o MAC de Pernambuco, com uma coleção de quatro mil obras de arte, carece de um sistema eletrônico de vigilância, de um circuito interno de câmeras e de sensores de presença. A única segurança é a oferecida pelos vigias.",pt-BR
"Francisco de Lucena nunca chegou a ser preso, mesmo o caso sendo amplamente divulgado, inclusive pelo programa policial “Linha Direta”, da Rede Globo de Televisão.",pt-BR
"As ações da OGX sobem 2,42% hoje, depois de caírem ontem 0,13%, virando os ganhos no final do pregão. ""No final do pregão de ontem, bateu uma aversão generalizada ao risco, o que pressionou o papel, que vinha bem, depois dos ganhos de anteontem"", afirma Gustavo Coelho, analista da XP Investimento.",pt-BR
"Do Céu e da Terra é um filme de animação onde, segundo a realizadora, “somos feitos de terra; que nos molda, homens e bichos; que impõe os seus ciclos de nascer e morrer; que nos traz acções repetidas, cadenciadas na certeza das estações, emprestando-nos as suas cores…. verde, azul, vermelho.",pt-PT
"Apesar dos cortes, desde dezembro de 2008, último ano da gestão Serra/Kassab, a julho deste ano, sétimo mês do atual governo Kassab, o volume de dinheiro depositado em bancos aumentou mais de R$ 400 milhões - de R$ 2,6 bilhões para os atuais R$ 3 bilhões -, principalmente por causa da renda com juros das aplicações.",pt-BR
"A composição do quadro masculino deve ficar definitivamente fechada até final do mês de junho, a cerca de um mês do início dos Jogos de Londres’2012, que se disputam entre 27 de julho e 12 de agosto.",pt-PT
"Os últimos dados oficiais das legislativas antecipadas referem que a ND de Samaras vai garantir um resultado entre os 29,5 e os 30 por cento, obtendo 128 lugares no parlamento de 300 lugares (já incluindo o ""bónus"" de 50 deputados garantido pelo partido mais votado).",pt-PT
"As exportações de carne de frango são as mais consolidadas. Hoje, 25 plantas estão credenciadas para vender o produto à China e, em 2010, o Brasil foi o maior fornecedor do país asiático, com embarques de US$ 220 milhões. Dois anos antes, as vendas eram praticamente inexistentes.",pt-BR
"São 38 páginas que, no seu conjunto, expressam um rol de descalabros de espantar.",pt-BR
O Sisu é o sistema por meio do qual as instituições públicas de educação superior participantes selecionam candidatos pela nota obtida no Exame Nacional de Ensino Médio (Enem). O processo seletivo selecionará candidatos para ingresso em cursos com início no segundo semestre deste ano.,pt-BR
"Com os rapazes foram encontrado três porções de cocaína, duas pedras de crack, um cigarro de maconha e R$ 289, em dinheiro.",pt-BR
"Paradigma de todas as traições é a que se contempla no mais dos iníquos julgamentos da História. Aclama-se o “Messias, Rei e filho de Deus” (João 12) e depois pede-se a morte (João 19), para Quem se despojou de toda a arrogância do poder temporal, político e económico e veste a pele dos abandonados de sempre",pt-PT
"Governadores de Estados produtores e não produtores de petróleo se reúnem quinta-feira (30), em Brasília, para tentar um acordo sobre a divisão de royalties do pré-sal, informa reportagem de Vera Magalhães e Gabriela Guerreiro, publicada na Folha desta terça-feira (íntegra disponível para assinantes do jornal e do UOL, empresa controlada pelo Grupo Folha, que edita a Folha).",pt-BR
"Há ainda duas notas impportantes a reter nesta sondagem: pela primeira vez o PSD tem uma vantagem sobre o PS superior à margem de erro técnica – que é de 2,1 por cento, contra os 2,6 de vantagem dos sociais-democratas sobre os socialistas; e a segunda para dizer que o número de indecisos baixou para 22,2 (os que não sabem ou não respondem quando inquiridos).",pt-PT
"O Sindicato dos Servidores Públicos Federais (SINDSEF),informou aos seus filiados que a Confederação dos Trabalhadores no Serviço Público Federal protocolou no Ministério Público Federal (MPF) ofício denunciando o descumprimento de diversos acordos e compromissos firmados pelo governo com servidores federais entre 2007 e 2009.",pt-BR
"Ontem o presidente Barack Obama afirmou que a questão é urgente e pediu que os congressistas cheguem a um acordo para permitir que o governo federal eleve seu teto de dívida até 2 de agosto. O limite atual é de US$ 14,3 trilhões.",pt-BR
"A sétima edição do Passeio de BTT Odemira A Caminho da Primavera, numa organização do Clube BTT Odemira, vai realizar-se no dia 25 de Março, este ano com a novidade de incluir o I Troféu Primavera Odemira em BTT.",pt-PT
"Vítor Pereira elogiou ainda jovens como Iturbe, Atsu e Kelvin: «São miúdos com talento, fazem falta à equipa. É importante que cresçam com qualidade. Tenho gostado do trabalho deles. Têm condições para lutar pelo seu espaço.»",pt-PT
Arthur Freire de Barros é médico cirurgião geral e endoscopista e morador de Cacoal há 26,pt-BR
"“O que acontece agora é que muda o fundamento da regra, que passará a ser garantida por instrução normativa. Antes ela era reconhecida por uma liminar, que poderia cair”, informou o ministério da Previdência.",pt-BR
"As bolsas refletiram este mal-estar. O índice bolsista S&P quebrou 1,4% na sexta-feira, findando uma semana em que caiu 2,24%. Desde o pico em 29 de abril, o S&P já desceu quase 7%. Foi a sexta semana consecutiva em baixa. O índice bolsista Dow Jones desceu abaixo dos 12.000 pontos.",pt-PT
"«Enquanto ele estava a conduzir, uma passageira caiu no autocarro. O 112 foi chamado, o condutor fez o teste do álcool e continuou a trabalhar. Duas horas depois, no fim da carreira, foi abordado por um serviço próprio da Carris para fazer um segundo teste de álcool», contou Manuel Alves à Lusa.",pt-PT
"Falando em Camp David, Estados Unidos da América, onde decorre a cimeira do G8, Monti descreveu o atentado como um ""ato sem precedentes"" e aproveitou o momento para desejar também as ""rápidas melhoras"" aos feridos resultantes do ato.",pt-PT
"O marido de Lia, Douglas Felipe Oliveira, 22 anos, é quem sustenta a família. Ele trabalha com manutenção industrial e segundo Lia, o salário é o suficiente para as necessidades. “A maneira como estamos vivendo está boa e é dessa forma que pretendemos continuar”, diz.",pt-BR
"Apesar de ter lançado recentemente um novo álbum, intitulado ""Destroyed"", Moby trouxe os temas que todos conhecem e que marcam a sua carreira com sucessivos sucessos como ""Go"", ""Flower"" e ""Why does my heart"". Com alguns ""obrigado"" e dedicatórias de músicas pelo meio, o concerto apenas terminou, ainda em ritmo frenético, perto das 3 horas da madrugada.",pt-PT
"Além do Centro Histórico, os blocos vão agitar também os bairros: Belas Artes, Gaivota, Oásis, Guapiranga, Cesp, Cibratel e Nossa Senhora do Sion. No Centro e nos demais bairros a entrada é gratuita. Quem quiser adquirir a camiseta (abadá) do bloco, pode comparecer à Praça Narciso de Andrade, no Centro Histórico, a partir deste sábado (5), das 12 às 17 horas.",pt-BR
Carlos Nóbrega deverá encabeçar a lista do PS à Câmara Municipal de Castro Marim nas eleições autárquicas de 2013. O empresário é o candidato da líder da concelhia e tudo indica que será aceite por os socialistas do concelho…,pt-PT
"O atacante também comentou a recepção calorosa da torcida no Morumbi. ""Foi muito legal. Demais. O Morumbi cabe bastante gente e isso mostra a grandeza do São Paulo. O torcedor são-paulino, na hora que precisa, demonstra amor pelo clube. Agradeço a tudo que foi feito para a realização deste evento"", declarou Luís Fabiano.",pt-BR
"Quinta-feira (07 de julho) — Quinta da Seresta com música ao vivo de intérpretes locais. A partir das 19h, no Mercado Cultural.",pt-BR
"“Ao contrário da cirurgia plástica, tratamentos a laser restauram a pele, por meio do estímulo à produção de novos tecidos”, afirma o dermatologista. “O uso do laser oferece restauração natural e o paciente mantém seus traços de expressão originais”, completa.",pt-BR
"Neste espectáculo, denominado “Infusão”, todos os alunos estarão em palco a apresentar o trabalho realizado ao longo do ano. Depois de na primeira parte serem apresentadas coreografias de dança clássica, segue-se actuações de dança criativa e contemporânea.",pt-PT
"Em comunicado conjunto publicado na segunda-feira à noite, Berlim e Paris afirmaram que ""tomaram conhecimento"" da decisão da Standard & Poor's de baixar o ""rating"" à Alemanha e à França no prazo de 90 dias, se a zona euro entrar em recessão em 2012.",pt-PT
"EM QUATRO anos, a Autoestrada da Beira Interior (A23) perdeu mais de metade do tráfego. As causas são variadas e a recente introdução de portagens veio acentuar um decréscimo que se vem sentindo com diferentes intensidades desde o segundo semestre de 2008. Este acaba por ser, também, um barómetro do estado de saúde da economia, somados todos os fatores que contribuíram para este cenário.",pt-PT
"O grupo parlamentar do PSD-M entregou, na Assembleia Legislativa da Madeira, um voto de protesto, contra o facto de o Governo da República não pagar as viagens das equipas e ateltas madeirenses que participam em copmpetições nacionais. Esta posição do PSD-M surge pouco depois de ser assinado, em Lisboa, um protocolo para pagamento das viagens das equipas continentais que se deslocam às regiões autónomas.",pt-PT
"A concretização de sistemas integrados, com a instalação de ecopontos pelas localidades apresentou ""algumas dificuldades"", no início, mas esta foi mesmo a ""única área com uma evolução positiva ao longo da última década"", disse à agência Lusa Pedro Almeida Vieira.",pt-PT
"O banco continua a reservar uma recomendação de ""comprar"" para os títulos da petrolífera. Na passada quinta-feira, a petrolífera terminou uma série de sete sessões consecutivas a desvaloriza, registando uma valorização superior a 5%.",pt-PT
"“Há quem queira as eurobonds, dizendo que tudo o que nós precisamos é de taxas de juro iguais e que tudo voltará a correr bem”, afirmou, segundo a agência Bloomberg.",pt-PT
Os Açores e muito em especial algumas das suas ilhas passaram a contar com um Ministro da Agricultura português a visitá-los com mais frequência do que os visitou um antigo deputado ao Parlamento Europeu em representação dos Açores. Não seria nada de extraordinário se não se desse o caso de o Ministro e o ex-deputado serem uma e a mesma pessoa.,pt-PT
"Se isto for conseguido, “o mais difícil está feito”. Depois é só aplicar o processo, que não é novo e já é utilizado.",pt-PT
"O objectivo foi sensibilizar as crianças para a segurança e prevenção rodoviária, mas os BMF aproveitaram o simulacro para tester equipamentos e respostas a situações reais.",pt-PT
"O peemedebista foi eleito governador no ano passado, de forma indireta, depois que o ex-governador Marcelo Miranda (PMDB) teve o mandato cassado pelo TSE (Tribunal Superior Eleitoral) por abuso de poder político nas eleições de 2006.",pt-BR
"Confira todos os detalhes na edição do Correio Lageano desta segunda-feira e também aqui no portal CLMais, que nesta segunda-feira (30), divulga o nome do grande vencedor do concurso cultural ""Parabéns Lages CLMais"", promovido pelo portal desde o dia 1º, com a postagem de mensagens que homenagiaram Lages pelo seu aniversário.",pt-BR
"Na opinião de Souza, o programa traz uma série de benefícios à população de baixa renda e está funcionando bem no interior, mas ainda precisa ser aperfeiçoado para que, de fato, atenda às necessidades da população mais pobre.",pt-BR
"Segundo o especialista, os médicos estão acostumados a trabalhar com pressão, temperatura e umidade, mas não levam em conta a eletromagnética. ""O corpo humano é capaz de sentir o estresse provocado por esse meio no qual estamos submersos"", disse.",pt-BR
"Estou convencido que o Brasil até 2016 será a quinta economia do mundo. Estou muito satisfeito que o Brasil esteja indo bem. Tem gente que não gosta, mas paciência.",pt-BR
"Durante o cumprimento do serviço militar foi oficial de ação psicológica no Estado-Maior do Exército, em Lisboa e no quartel-general da Madeira.",pt-PT
"Vinte e quatro deputados --incluindo líderes de bancada e o presidente da Câmara, Marco Maia (PT-RS)-- discursaram durante a sessão, que durou cerca de duas horas.",pt-BR
"De acordo com a vereadora da cultura da edilidade praiense, Teresa Quadros, a iluminação provavelmente será inaugurada até ao final deste semana.",pt-PT
"O detido, de 19 anos de idade vai ser presente às autoridades judiciárias competentes para aplicação das medidas de coação tidas por adequadas.",pt-PT
7. O valor da factura do arranjo do carro vai subir?,pt-PT
"A base de Boussetta, situada a apenas 10 quilômetros de Trípoli, também foi alvo de ataques, de acordo com testemunhas. O local teria sido atacado às 21 horas locais. As fontes afirmaram ter ouvido explosões e ter visto chamas.",pt-BR
"Além disso, diferentemente do que ocorre em muitas outras técnicas, funciona em temperatura ambiente e não precisa de métodos adicionais, como micro-ondas e ultrassom. Isso economiza tempo e energia no processo.",pt-BR
"Depois os caminhos raramente se cruzaram, esmoreceu a militãncia política à medida que a contra revolução avançava, até que há cerca de dez anos reconheci o eng. Luís A., envelhecido, com um ar contristado, caminhando na Av. Bento Gonçalves (Av. da Praia), cadernos debaixo do braço:",pt-PT
"As câmaras de Santarém e de Torres Novas continuam sem avançar com o arranjo das estradas que dão acesso às povoações de Casais Novos e Alcorochel (Torres Novas) e à freguesia de Casével (Santarém) e quem paga com isso são os condutores que têm que circular por estradas esburacadas que deixam mossas nos pneus, jantes e suspensões dos automóveis.",pt-PT
"A assembleia municipal de Aljezur aprovou no passado dia 23 de dezembro, por maioria, o Orçamento e Grandes Opções do Plano da autarquia para 2012, num valor total de 13,1 milhões de euros, que corresponde a uma variação percentual de -1% em relação ao orçamento de 2011.",pt-PT
"- Já que estou vindo para um time grande, que é o Vasco, tem que estar preparado para as cobranças que vão vir. É meu primeiro contato, estou um pouco nervoso sim, mas sou bem brincalhão - afirmou.",pt-BR
"Até lá a Cimpor pode mesmo ser retirada de bolsa, dado que a Camargo conseguiu ficar com 95% do capital e, aquando do lançamento da oferta, tinha avisado que, se ficasse com mais de 90%, faria uso do mecanismo de aquisição potestativa, podendo requerer de seguida a perda de qualidade de sociedade aberta.",pt-PT
"Toda a estrutura da BRF Brasil Foods ficará congelada até a venda de ativos e marcas de combate e da suspensão da marca Perdigão em alguns segmentos de maior concentração por períodos determinados, conforme explicouo conselheiro do Cade, Ricardo Ruiz, que ficou à frente das negociações da empresa. Ele se refere a contratos com produtores rurais e a manutenção dos empregos, especialmente, por um período de pelo menos seis meses.",pt-BR
"A opção do treinador gremista por um sistema com três zagueiros e somente um atacante não funcionou, dando o espaço que o Inter queria para se impor. Melhor posicionado, o gol saiu com Leandro Damião, aos 23 minutos do primeiro tempo. Somente um fator novo modificaria o rumo do confronto. O Gre-Nal teve um lance capaz de mudar as características do jogo.",pt-BR
"Paulo Bento falou ainda sobre o tema do dia, pelo menos do lado português, e nas entrelinhas percebe-se alguma desconfiança relativamente à escolha do turco Cuneyt Çakir, apesar de dizer que imagina «que a UEFA escolheu o melhor árbitro».",pt-PT
"Mais do que o projecto musical é a novidade do nome da banda e a reformulação dos “voos” que os “October Flight”, antes conhecidos por “Flávio Cristóvam e Jamadizen Band”, pretendem alcançar de fora para dentro da ilha e dos Açores.",pt-PT
"Ter a oportunidade de comandar o Ministério Público por quatro anos foi algo muito intenso e prazeroso, com momentos de sacrifício em prol do ideal de bem servir à sociedade catarinense, afirmou Gercino em seu discurso.",pt-BR
"Néio acrescenta que o motorista que eventualmente passar pelo acesso principal, na Avenida Ponte Grande, poderá acessar o parque através da Rua Campos Sales, um pouco adiante. Pelo contrário, terá que fazer o contorno e retornar, já que o acesso pela sinaleira da Avenida Luiz de Camões, ficará bloqueado para quem vem pela rodovia.",pt-BR
"SÃO PAULO - O conselho de administração da Eucatex, fabricante de painéis de madeira, aprovou hoje a recompra de até 10% das ações preferencias de emissão da companhia.",pt-BR
"O Supersol de Samora, situado na beira da Estrada Nacional 118, fazia parte de uma cadeia de lojas alimentares de um grupo chamado Bom Dia -Sociedade de Gestão de Exploração de Supermercados SA, criada pela Cash & Carry Manuel Nunes & Fernandes Lda. Estava instalada na cidade há sete anos.",pt-PT
"Factores que se fizeram sentir no futebol “encarnado” com particular intensidade na primeira parte da partida. Como lhe competia, a equipa entrou forte e empurrou o adversário para o seu meio-campo. Os lisboetas procuravam um golo madrugador, mas esbarravam num Sp. Braga sólido e determinado a defender. Sem arriscar demasiado e ao seu estilo, os visitantes procuraram as transições rápidas para surpreender.",pt-PT
"Um governo económico e um orçamento europeu exigem um aumento do nível de supervisão de cada país e dos bancos europeus (melhor e mais exigente). A próxima reunião do Eurogrupo tem de dar respostas concretas e estruturantes que convençam os mercados, caso contrário, a situação de desconfiança irá aumentar.",pt-PT
"Esta não é a primeira vez que ela passa por uma cirurgia de catarata. Há alguns anos, ela realizou a cirurgia no olho esquerdo e desta vez o procedimento foi no outro olho. “Antes da cirurgia tinha dificuldade para fazer algumas tarefas de casa, fazia mais devagar porque não queria pedir ajuda aos outros. Gosto de fazer tudo sozinha, eu me viro sem ajuda de ninguém”, afirma a aposentada.",pt-BR
"O número de apagões graves, como o que acaba de atingir sete Estados do Nordeste, quase dobrou nos últimos dois anos, segundo o ONS (Operador Nacional do Sistema Elétrico), informa a reportadem publicada na edição deste sábado na Folha.",pt-BR
"A hipótese, assinala o estudo, ""foi motivo de controvérsia recentemente e alguns autores enfatizam que a chegada dos metais americanos, aproximadamente entre 1520 e 1809, não coincide com o período de inflação, entre 1520 e 1650"".",pt-BR
"Quando não há reconciliação, a solução desejável é o divórcio por mútuo consentimento, até pela rapidez. Durou menos de 6 meses para três quartos dos inquiridos, enquanto cerca de metade dos processos litigiosos se arrastaram durante mais de 2 anos em tribunal. Além disso, o processo por mútuo consentimento tem menos custos com advogados e não requer audiências em tribunal, que desgastam a família.",pt-PT
"Na reunião vai estar o secretário de Estado da Agricultura, José Diogo Albuquerque; a ministra Assunção Cristas inicia uma vista oficial a Angola na próxima semana.",pt-PT
A justiça italiana apenas chegou nos penáltis malditos para os ingleses - Pág. 30,pt-PT
"Para incrementar a nova atividade agropecuária estão ser estabelecidos contactos com empresas distribuidoras dos produtos agroalimentares, com a finalidade de alargar a cadeia de produção deste tipo de aves.",pt-PT
"O valor total apurado, será entregue no sábado, 3 de março, numa simples cerimónia, abrilhantada pelas vozes do Grupo Coral da Fundação António Aleixo.",pt-PT
Contribuinte não precisa esperar até o final da entrega da DIRPF/2011 para saber se caiu na malha,pt-BR
"A presidente da autarquia considerou que ""é preciso ter-se uma grande vontade e motivação para se ser professor nos dias de hoje"", frisando que os docentes desempenham várias missões desde ""educadores, aconselhadores, confessores e até tarefas administrativas"", pelo que ""por várias razões se perdeu um pouco a autoridade e às vezes também o respeito pela função do professor"".",pt-PT
"Peço à juventude para ter calma e tolerância, afirmou o chefe do Governo, que falava à imprensa na inauguração do novo edifício do Ministério da Solidariedade Social.",pt-PT
"A iniciativa decorre no concelho de Portimão, designadamente nos barros sociais da Cruz da Parteira e Miracabo, com a finalidade de promover juntos dos moradores o desenvolvimento de iniciativas que permitam combater a exclusão social.",pt-PT
"Policiais do Grupo de Investigações e Capturas (GIC) começaram a desarticular um grupo armado que estaria intimidando moradores da zona rural de União Bandeirantes, comunidade localizada na região de Jaci-Paraná, sentido Guajará-Mirim. Na tarde desta terça-feira, foi preso Amarildo Soares de Souza, 44 anos, que estaria portando um revólver 38 com sete munições intactas.",pt-BR
"Na dúvida, é só consultar Elcione Barbalho, José Priante, Jader Barbalho, Duciomar Costa e Giovanni Queiroz, entre outros.",pt-BR
O estudo também projeta para os próximos 10 anos o comportamento dos mercados do açúcar e do álcool etílico; estima a quantidade de cana-de-açúcar necessária para atender as demandas doméstica e internacional desses produtos e dimensiona a quantidade anual de bagaço que estará disponível para ser destinada à geração elétrica até o ano de 2020.,pt-BR
"Entre os metais precisos, o outro fechou em baixa. Os contratos para agosto do ouro na Comex tiveram perda de US$ 5,30, ou 0,34%, terminando em US$ 1.538,70 a onça-troy. As informações são da Dow Jones.",pt-BR
"Sempre na estrada, a It's tem feito shows por todo estado de São Paulo. Em setembro deste ano, apresentou-se na Expomusic, maior feira da América Latina de música, instrumentos musicais, áudio, iluminação e afins. A banda ainda abriu shows dos renomados grupos Fake Number, Vowe, Voke, Replace e Restart.",pt-BR
"O euro também caiu, atingindo sua menor cotação em relação ao dólar em quatro meses, valendo US$ 1,3835.",pt-BR
"Somados os ganhos que um investidor tem com aluguel, que subiu 13,44% na cidade, a rentabilidade do investimento imobiliário alcançou 47,84% em 2010. No Rio, a rentabilidade em regiões da cidade, considerando o preço de venda e de locação, chega a 90%.",pt-BR
"Rostowski questionou a eficácia dos mecanismos de ajuda do bloco, no mesmo dia em que ministros da zona do euro decidiram dar à Grécia mais uma parcela de um pacote de ajuda aprovado no ano passado, assim que o Fundo Monetário Internacional (FMI) der seu aval. Além disso, o ministro demonstrou cautela diante da possibilidade de a Polônia adotar a moeda única europeia.",pt-BR
"A ação pede o cumprimento da Resolução Aneel 414/10. Segundo a resolução, a energia deve ser restabelecida em até quatro horas em casos de interrupções no fornecimento. A multa, conforme a resolução, é de R$ 500 mil por hora de atraso no restabelecimento do serviço.",pt-BR
"Certo é que a situação económica de Espanha continua a deteriorar-se. Depois de Valência e Múrcia, a região da Catalunha, a segunda de Espanha em termos de PIB, confirmou ontem que pedir ajuda financeira ao governo espanhol.",pt-PT
"O presidente Lula determinou que a Polícia Federal ""instaure imediatamente um inquérito policiail para apurar se a pista reformada do aeroporto de Congonhas foi entregue pela autoridade pública, para uso das aeronaves, dentro das normas técnicas e legais de segurança"", segundo nota do Ministério da Justiça.",pt-BR
"Além da animação diária, a gastronomia é o ponto alto daquela festa. Realizada com o objectivo de valorizar os produtos que a Lagoa tem para oferecer, o certame disponibiliza aos visitantes verdadeiros petiscos, como mexilhão à marinheiro, amêijoa à bulhão pato, chocos, navalhas à fisgode, enguias fritas à galricho, caldeirada de enguias à pescador, berbigão, ou lingueirão.",pt-PT
"“Não tem lógica. Na vida inteira, especialmente nos meus oito anos de Senado e nos 16 que observo de perto os mandatos da deputada",pt-BR
"Espaços verdes, formação de guias turísticos locais, divulgação da história e do património local e um eficaz aproveitamento arqueológico poderá fazer a diferenciação entre a estagnação e o desenvolvimento.",pt-PT
1) Escolha somente os cursos pelos quais você tenha interesse;,pt-BR
"O novo lar terá, fogão, freezer e guarda-roupas semi-novos já que o casal os adquiriu com sacrifício, mas pensando num partamento mais aconchegante. “Também consegui um box, que precisa de alguns reparos mas vai servir muito”.",pt-BR
"O zagueiro Ronaldo Angelim, um dos mais experientes do grupo e um dos principais responsáveis pela solidez da defesa rubro-negra, acredita que o time poderia até ter saído do Maracanã vitorioso no clássico contra o Vasco.",pt-BR
Quarto carro alegórico da escola enfrentou problemas para entrar na avenida,pt-BR
"Com uma quota de produção atribuída pela União europeia da ordem dos 500 milhões de litros de leite/ano, os Açores têm na agro-pecuária uma das suas principais actividades económicas, estando-lhe associada a mais importante indústria transformadora da Região (lacticínios).",pt-PT
"Os guardas aduaneiros nem costumam checar com rigor se todas as compras estão, de fato, na posse do passageiro, mas a delonga para verificar os envelopes, cotejar as notas com os bens adquiridos e carimbar o formulário é naturalmente morosa.",pt-BR
decorrerá de 08 de junho a 01 de julho na Polónia e Ucrânia.,pt-PT
"Propriedades que antes tinham até 800 mil pés de café e empregavam mais de 170 pessoas na safra estão virando pastos, geridos por menos de dez pessoas cada uma.",pt-BR
"O Louletano, da 2.ª Divisão, foi a Lagos derrotar o Esperança local, da 3.ª Divisão, por 0-1 no jogo grande da segunda eliminatória da Taça do Algarve, em futebol, disputado esta quarta-feira.",pt-PT
"Durante a operação foram, ainda, apreendidas três armas brancas, uma arma de fogo e respetivas munições, dois telemóveis e vários cartões.",pt-PT
"O serviço de transporte gratuito inter-parques, recordamos, é assegurado pela E.V.T. – Empresa de Viação Terceirense, Lda. através de ajuste directo desde o ano 2000, data da criação da rede de mini-buses.",pt-PT
"De entrada gratuita, a Feira de Saldos de Inverno abre as portas sábado, entre as 15h00 e as 24h00 e no domingo entre as 15h00 e as 22hh00, num espaço de exposição composto por mais de 2 dezenas de comerciantes e artesãos, com produtos de qualidade a preços reduzidos.",pt-PT
"O deputado Bento Barcelos, do PSD, apelou ontem, ao Governo Regional ""para que dê instruções à SATA, visando que o despacho de transporte de sangue inter-ilhas possa ser feito pelo balcão de Check-in"" e não pelas cargas, como vem sendo feito na Região.",pt-PT
"Após o processo de identificação na polícia, as crianças e os adultos serão encaminhados aos abrigos da rede socioassistencial do município. As crianças irão para a Central de Recepção Carioca, onde serão avaliadas, e poderão ser mandadas para abrigos compulsoriamente. Até o momento, 81 jovens retirados da rua pela SMAS foram encaminhados a abrigos.",pt-BR
"Na Chácara Moça Bonita duas edificações em madeira recém-construídas foram erradicadas. A equipe também apreendeu materiais de construções como madeiras, britas, e 10 metros de mangueira usados para captar água de uma mina.",pt-BR
