"Na pitanje o zahtjevu 'golfera' da se poveća maksimalna izgrađenost parcela, Vlahušić kaže kako se takvo što nije dogovorilo.",hr
"Europljani sa sjevera kontinenta mogli bi tako u jeku zime na jug, a stanovnici Sredozemlja za najtoplijih mjeseci na sjever. Portal navodi da ideja proizlazi iz španjolskog projekta koji je, poticanjem razmjene među regijama, značajno doprinio porastu turizma u niskoj sezoni.",hr
"Upravo ove rezultate pokazala je studija 'Ono si što jedeš: Promijenite prehrambene navike, promijenite život' psihologa Ramanija Durvasula, koji je proveo ispitivanje na 1000 kafopija kako bi doveo vezu vrste kafe i karaktere osoba koji je piju, prenosi NY Daily News.",bs
"Osobito svečano je u župama Mala Subotica, Selnica i Čakovec - Jug, kojima je Mala Gospa titular ili zaštitnik, a u Čakovcu se slavi i Dan posvete crkve.",hr
"Svi ovi stresovi i šokovi loše utječu na moje zdravlje, ali sve je to nevažno jer moj život samo u jednom ima smisla – kaže gospođa Borka i otkriva s velikom dozom pesimizma i determinizma:",hr
"Plašio sam se greške. Bilo je tako mračno tamo dole, ništa nije moglo da se vidi. Kada sam shvatio da sam uzeo sjedište... Ne znam, strašan je bio osjećaj. Mogao sam možda da spasem još neki život. To sjedište me još proganja u mojim noćnim morama, pričao je ne tako davno Šavarš.",bs
John Carr tvrdi da bi internetske firme trebale blokirati linkove koji pedofilima omogućuju nalaženje slika djece.,bs
"želimo razvijati i u drugim sektorima, i to na strateškom nivou,” kazao je Cable.",bs
"Županijski centar za gospodarenje otpadom, podsjetimo, sufinancira se bespovratnim sredstvima dodijeljenim Hrvatskoj iz Instrumenta predpristupne pomoći (IPA), sredstvima Fonda za zaštitu okoliša i energetsku učinkovitost te sredstvima Županije za koje će se koristiti kredit Europske investicijske banke (EIB). (Maša JERIN)",hr
"Jedno je sigurno, pišu Večernje novosti, da Beograd neće prihvatiti papir EU koji se već našao na stolu tokom sedme etape dijaloga, pošto u toj ""ponudi"" nijednom rečju nisu pomenuta izvršna ovlašćenja srpske zajednice.",sr
"Medalju za Hrvatsku je osvojio i Vukovarac, Damir Martin. Nije prvi rođeni Vukovarac koji se okitio olimpijskom medaljom, u Pekingu i Ateni ih je osvajala Mirna Jukić, ali pod austrijskom zastavom. No, ova medalja se piše Hrvatskoj.",hr
"Hoze Marija Kamera, veterinar iz Madrida, kaže da je grad preplavljen moljcima a da stanovnici zovu gradske zvaničnike da bi se žalili da u stanu imaju od dva tri do neverovatnih 150.",sr
"Nakon provedenog kriminalističkog istraživanja, osumnjičeni je u petak, 16.prosinca, uz kaznenu prijavu doveden u Županijsko državno odvjetništvo u Dubrovniku.",hr
Jasminka nije čekala da BiH potpiše sporazum s Katarom. Pronašla je način da sama dođe do poslodavca i nije jedina.,bs
"Bojan Damiš poznat je međimurskoj javnosti kao dugogodišnji fotograf Večernjeg lista, a prije toga i kao fotograf Muzeja Međimurja Čakovec. U zadnje vrijeme nije vezan ni za jednu redakciju, te djeluje kao samostalan fotograf. Izlagao je već na nekoliko samostalnih i skupnih izložbi, između ostalog u Centru za kulturu, galeriji ""Scheier"", varaždinskoj galeriji ""Zlati ajngel"" i Paladinu ...",hr
"Kako proglašavamo samo dobitnika „zlatne medalje“, nadam se da će moja odluka ZAKKu10 donijeti veselje, da njegova fotografija ALWAYS SO DRAMATIC pobijedi, moje su želje,",hr
"Đoković (1) – Federer (3) 6-4, 7-5, 6-3",hr
"Ulaznice za ovaj spektakl koštale su i do 207 evra (za najbolja mesta uz samu pozornicu), 65 evra je bio parter, a nešto manje mesta na tribinama. Dobro raspoloženje posetiocima, posebno mladim damama, nije mogla da pokvari ni hladna ni kišovita bečka noć koja ih je dočekala na izlazu.",sr
"-Cijenim da je tako, ne samo u slučaju KVP nego i kada je riječ o ostalim imenovanjima. Nije mi drago kad moramo tražiti neke arbitre ili pomoć, a sve se to moglo riješiti u institucijama FBiH - kazao je Nikšić.",bs
"Želimo da Savet funkcioniše i obavlja svoju ulogu, odnosno da što više bude aktivan kako bi život mladih bio poboljšan, rekao je Borovčanin i dodao da veruje da će Savet imati uspeha jer će u njegov rad biti uključeni mladi.",sr
"Ministrica Zlatar Violić je, inače, kao razloge neprihvaćanja izvješća navela i slabu zastupljenost europskog programa, nedovoljan razvoj nezavisne produkcije i nezadovoljavajuću dostupnost osobama s oštećenjem sluha i vida.",hr
"Molim Vas da objavite ovo kako bi se ljudi upozorili, i mislim da treba da mi preuzmemo stvar u svoje ruke jer pored policije i njihove ažurnosti mi ćemo završiti ko kurbani, nažalost.",bs
Da li je na pomolu novi pritisak - odnosno novi ustupci Moskvi? Ne nalazi li se Prag pred novim jednostranim obavezama u pogledu moskovskog ugovora? Ovde se takve mogućnosti ne isključuju.,sr
"Kneževićeva knjiga je priča o tragičnoj sudbini jedne Sarajke, koja je prošla golgotu srpskih logora u ratnoj BiH.",sr
"Ina je danas izvijestila da je u okviru eksploatacijskog polja Žutica u blizini Ivanić Grada u dva ležišta istražne bušotine Hrastilnica-3 otkrivena nafta tijekom bušenja na dubini od oko dva kilometra, a po prvim ispitivanjima bušotina daje 320 kubika nafte i oko 45 tisuća kubika plina dnevno.",hr
Nova pravila za ulazak u Hrvatsku okrenula su Bosance i Hercegovce prema Crnoj Gori.,bs
"Vođa studije dr Damaris Rošenov sa Braun univerziteta (SAD) kaže: “Ljudi koji su pušači imaju intenzivnije i češće mamurluke, od ostalih ljudi koji su popili identičnu količinu alkohola”.",bs
"»Nitko od nas koji ovih dana polemiziramo nije svetac, polemika nije dobra i zasigurno nije plodonosna«, kazao je Kajin na konferenciji za novinare.",hr
"Đorđević je rekla da je popis stanovništva 2011. utvrdio da u Srbiji - bez Kosova i Metohije, živi 7.186.862 stanovnika što znači u proseku tri na jednu stambenu jedinicu. U poređenju s popisom iz 2002. godine, broj stanova je povećan za 9,3 odsto.",sr
Sajam će biti otvoren za posjetitelje od 10.00 do 18.30 sati.,bs
"Na otvorenju Dana hrvatskog turizma istarski je župan Ivan Jakovčić poželio da se na ovoj manifestaciji govori i o tome kako turizam učiniti još konkurentnijim. Smatra da je Istra regija lider u turizmu već dosta dugo, da je napravila odlične stvari u razvoju svog turizma kao što je master plan razvoja istarkog turizma, ali da je njezina budućnost u razvoju golfa i projekta Brijuni rivera koji već godinama tapkaju u mraku.",hr
"Nakana američkog predsjednika može zvučati dobro, jer se tim propisom koji je već usvojio Senat i Predstavnički dom golemom većinom, uvelike uklanjaju birokratske prepreke novoosnovanim i mladim tvrtkama da prikupe kapital koji im je potreban. Već i preko interneta se mogu obratiti svim zainteresiranima i sakupiti do jednog milijuna dolara. Zakon olakšava život i tvrtkama koje se bave novčanim poslovanjima, jer i hedge-fondovima dozvoljava oglašavanje i privlačenje ulagača reklamom.",hr
"Vodeći u plasmanu je i dalje Pedrosa sa 103 boda. Lorenco ima 91, a trećeplasirani Markez 77. I dok je Španac posle trke na ""Muđelu"" ostao bez bodova, profitirao je Kračlou koji je sada sa 71 bodom na četvrtom mestu. Doviciozo je osvojio 50, a Rosi 47 poena.",sr
Za ožujak je Istarsko narodno kazalište - Gradsko kazalište Pula pripremilo iznimno bogat kazališni program.,hr
"Kontrolama su obuhvaćene stomatološke ordinacije, ginekološke ordinacije, apoteke i ugostiteljski objekti, a predmet kontrole bila je provjera rada bez odborenja, poštivanja odredbi Zakona o fiskalnim sistemima, rada na crno i drugih nepravilnosti.",bs
"-Majdak je veliki igrač i ko god kaže da nam je u kasnijim mečevima nedostajao ne govori istinu. I dalje mislim da smo i bez njega trebali i mogli da završimo ligu na prvom mestu. Znam da ne postoji druga utakmica ovakve važnosti sa Jedinstvom, ali kad bi je igrali ne verujem da bi je izgubili.",sr
"Predloženim se izmjenama predviđa i ograničenje broja komada oružja i streljiva koji se mogu prenositi preko državne granice radi lova. Posebno se regulira izdavanje odobrenja za obavljanje djelatnosti osposobljavanja građana za pravilnu uporabu vatrenog oružja. Uvodi se i novi pojam ""posrednik u prometu oružja"" te se propisuju uvjeti koje mora ispunjavati fizička ili pravna osoba za obavljanje tog posla. Predviđena je i novina i obilježavanje žigom vatrenog oružja.",hr
"Neovisna organizacija Euro NCAP odlikovala je sigurnosne sisteme novog Golfa s četiri nagrade za inovacije; Golf VII je ocijenjen i s maksimalnih pet zvjezdica na Euro NCAP crash testu; konačno, ADAC je Volkswagenu dodijelio „Žutog anđela“ za njegovu inovativnu multikolizijsku kočnicu.",bs
"Od 1931. godine, u firmi Boss se proizvode uniforme za paravojne organizacije SS i SA i za Hitlerov podmladak (Hitlerjugend). Hugo Boss taj posao dijeli sa mnogim drugim firmama širom Njemačke. Osim toga, Boss nastavlja i proizvodnju normalne radne odjeće i košulja.",hr
"Naletilić, bivši komandant Kažnjeničke bojne Hrvatskog vijeća obrane i Vinko Martinović Štela, komandant Antiterorističke postrojbe Mrmak, osuđeni su 31. marta 2003. na 20 i 18 godina zatvora zbog zločina protiv čovječnosti, kršenja ratnog prava i običaja i teških povreda Ženevskih konvencija počinjenih protiv Bošnjaka na području općina Mostara i Jablanice od aprila 1993. do januara 1994. godine.",bs
"„Danas smo imali dosta problema, a sutra ćemo imati tešku utakmicu protiv Bosne i Hercegovine“, rekao je Kazlauskas.",bs
"Osim toga, valjalo bi omogućiti obrtnicima da otkupe poslovne prostore koje godinama iznajmljuju od gradova. Na pitanje u kojim su gradovima najamnine najviše tajnik komore Eros Sorić rekao je da je to različito prema djelatnostima. Kada je riječ o ugostiteljima, najviši je najam za terase u Poreču.",hr
"Prije nego se bacite na krevet, sa sebe skinite sve osim svojih visokih peta ili nakita koji neka vam padne preko grudi.",bs
"Prema neslužbenim informacijama kako saznajemo od sljedeće sezone ponovno će se igrati 5 III. HNL, dok će se ukinuti međužupanijske lige, tako da će biti dosta velikih poremećaja u natjecanju svih liga. (DZ)",hr
"Surogat-majke polaze i za njih posebno osmišljen psihološki tečaj, pa Seita Thapa priznaje kako je nakon poroda odvratila pogled i nije vidjela novorođeno dijete.",bs
Performans se održava povodom Dana sjećanja na genocide u Srebrenici.,bs
"On objašnjava da bi, prema Zakonu o radu, ugovore na određeno vreme trebalo da nude poslodavaci samo kada imaju povećani obim posla, pa im je potreban dodatni kadar.",sr
"U Jajcu, gde je živelo 19,3 odsto Srba, na terotiji pod kontrolom vojske BiH, danas je ostalo oko 4 odsto Srba, a u Sarajevu, gde su činili 33 odsto stanovništva, ostalo ih je 7 do 8 odsto. Nalaze se ili na teritoriji pood kontrolom vojske BiH ili u koncentracionim logorima.",sr
"- Posledice su ogromne. Svi su prihodi smanjeni, osim penzija - kaže Zdravković. - A Anketa o potrošnji domaćinstva je pokazala da su penzije, prvi put, značajniji prihod od plata. Takav primer verovatno ne postoji u ostalim zemljama.",sr
"Član Skupštine Udruženja za turizam i ugostiteljstvo Vanjskotrgovinske komore BiH Luka Prkačin, direktor hotela Sunce iz Neuma, mišljenja je da se nedovoljno pažnje poklanja gospodarstvu, a naročito turizmu.",bs
Ostavljaju li grube reči dublji i trajniji trag od lepih reči?,sr
"Takozvani rat kultura o pravu na kontrolu rađanja ovde je završen još tokom šezdesetih godina prošlog veka, pobedom zagovornika prava žena da same odlučuju o materinstvu (posle čega je usledila takozvana seksualna revolucija), ali u delikatnom odnosu snaga uoči ovogodišnjih izbora, kada će biti važan svaki glas, ova mera je izazvala kolebanje i u redovima demokrata koji smatraju da je sukob Bele kuće sa kardinalima nepotrebno i potencijalno štetno talasanje.",sr
"''Mi smo dugo ukazivali na to da su u Srbiji postojali logori. Mnogi su odbacivali tu tvrdnju. Iznosili su stavove da su to bili 'sabirni centri' u kojima je pružana nekakva zaštita prebjeglim licima. No, dokazi ukazuju da su to bili klasični logori u kojima su ljudi mučeni, ubijani, silovani, nad kojima je vršena tortura kao što je vršena i u logorima na prostoru BiH'', govori Mešković.",bs
"U Hiži od besid iznad Pazinske jame održana je još jedna književna večer, ovaj put s književnikom i kolumnistom Glasa Istre Milanom Rakovcem na kojoj su predstavljene autorove novije knjige: pjesnička zbirka ""Besida priletuća"" i esejističko-biografska knjiga ""Sinovi Istre"" u izdanju knjižnice Nova Istra Istarskog ogranka Društva hrvatskih književnika.",hr
"Jednako tako su dočekali i govor Domagoja Miloševića. On je pak govorio najkraće, od 14 minuta koliko su kandidati dobili za svoje predstavljanje, Milošević je potrošio tek nešto više od osam minuta.",hr
A evo i liste lozinki koje bi korisnici trebali izbjegavati.,bs
"Pjesmu Hallelujah obradili su mnogi, ali uz originalnu, nastalu 1984., možda najpoznatija je verzija Jeffa Buckleya koja se nalazi na njegovom prvom albumu Grace.",bs
"- Zbog toga državni vrh Srbije zaslužuje punu podršku, dodao je Izetbegović govoreći na otvaranju Islamskog centra u Rijeci. On je rekao da je generalno u proteklih deset dana osetio jednu novu energiju u odnosima država jugoistočne Evrope.",sr
"Brojni analitičari Burgessova antiutopijskog djela smatraju da je zbog toga Paklena naranča alegorijska priča o državnoj kontroli - o sukobu establišmenta i pojedinca, o lutkama na koncu i onima koji njima upravljaju – koja je mogla nastati u paranoično vrijeme hladnog rata, ali čije teme nikad nisu nestale.",hr
"U pisanim instrukcijama koje su predate ruskom oficiru obećano je da će mu godišnje biti isplaćivano po milion dolara plus bonus ukoliko informacije koje ponudi budu značajne. Ruskom oficiru, kojeg je Fogel pokušao da vrbuje, predložena je komunikacija putem interneta, a informacije je trebalo da šalje iz kafića koji imaju mogućnost bežičnog interneta.",sr
Ruska vladajuća stranka u petak je potvrdila da će premijer Vladimir Putin biti njezin kandidat na predsjedničkim izborima što će se održati u ožujku sljedeće godine.,hr
"Ta glavobolja obično kratko traje, manje od 30 minuta kod 96 posto ljudi. Samo manji broj ljudi ima uvijek glavobolju tijekom slijetanja, a kod većine se ona javlja samo na nekim letovima. Zasad nije poznat točan uzrok ""avionske glavobolje"".",hr
"Maksim Kuzmin, odnosno Maks Šato, koga je iz ruskog sirotišta usvojio par iz Teksasa, preminuo je 21. januara, a istaknuti ruski zvaničnik izazvao je pravu buru u javnosti prošlog meseca, tvrdeći da je dečaka ubila njegova majka.",sr
"Hrvatska stranka prava, Hrvatska stranka prava dr. Ante Starčević, Autohtona Hrvatska stranka prava i Akcija za bolju Hrvatsku protive se referendumu i pristupanju Hrvatske Europskoj uniji.",hr
"Dvodnevni radni posjet SAD-u hrvatska ministrica završila je sastankom s bivšom američkom državnom tajnicom Madeline Albright, koja je vodila američku diplomaciju u mandatu predsjednika Billa Clintona. (Hina)",hr
Dr Osama Tašani proučavao je 200 britanskih i libijskih volontera za potrebe studije.,bs
Ona je do 2008. bila zatočena u podrumu pretvorenom u tamnicu gde ju je zarobljenu držao otac.,sr
"A pocas horas de la tragedia, como muchos otros, nos encontramos recorriendo los diversos hospitales de la Ciudad de Buenos Aires. Fuimos a cada uno de ellos en varias oportunidades. También, buscamos a Lucas en hospitales de la Provincia de Buenos Aires, y en Clínicas Privadas. En todo momento nos aseguraron que los muertos (identificados o no) eran cincuenta.	es-AR
Oni će biti u autobusu, a ja na motoru ispred autobusa!(smijeh)	hr
Os atletas apelam ainda para que outros atletas que se encontrem nas mesmas condições físicas e que almejem a prática desta modalidade nos paralímpicos se juntem a eles durante o percurso de forma a sensibilizar a Federação Portuguesa de Ciclismo para a necessidade de criar a equipa técnica de acompanhamento dos atletas.	pt-PT
خبرگزاری آسوشیتدپرس می‌گوید رأی‌گیری بصورت محرمامه انجام گرفت و شمارش آرا نشان داد سلیم الجبوری، نماینده سنی مردم دیاله در پارلمان، با کسب ۱۹۴ رای از مجموع ۲۷۲ رای نمایندگان، به عنوان رئیس انتخاب شد.	fa-IR
Même s'ils sont ravitaillés, rendu au milieu de l'hiver, les coops sont vides et ils doivent se débrouiller pour nourrir leur famille dans un climat extrêmement difficile.	fr-CA
À la fin du mois de février, même ses adversaires lui concédaient 45% des délégués (son clan s'en attribuait 55%).	fr-CA
Pour l'opposition libérale cependant, le ministre des Finances vient soulever le doute sur la volonté du gouvernement de compenser la hausse annulée des droits de scolarité et de réinvestir au total 1,7 milliard $ dans les universités d'ici 2019.	fr-CA
Por causa dessa situação, o estoque de patentes à espera de análise no Inpi já é de 154 mil, o equivalente a 5 vezes o total do ano. Nos EUA, o estoque é de 764 mil patentes, mas significa 1,6 vez a demanda anual. Na Europa, a relação entre estoque e pedidos anuais é de 2,1.	pt-BR
Najplaćeniji su psihijatri sa prosječnom godišnjom osnovicom od 169.479 dolara. Prema projekcijama plata psihijatra mogla bi da raste za 15 odsto do 2020, što i nije neki rast, ako ga uporedite sa zanimanjima koja slijede.	bs
Srpski rukometaši su u sredu pobedili Rusiju sa 29:28 u Astrahanu, u pretposlednjem kolu Grupe 7 kvalifikacija za Evropsko prvenstvo, pa su tako rešili dileme oko plasmana na završni turnir. U poslednjem kolu će dočekati Bosnu i Hercegovinu u dvorani Čair"" u Nišu, u nedelju u 19 časova.",sr
Direktorka Klinike za fizikalnu medicinu KCS Sanja Tomanović Vujadinović navela je da je reč o aparatu za iskašljavanje koji će pomoći najtežim pacijentima prilikom skidanja sa respiratora.,sr
Italija je jedna od država-članica EU koja snažno podržava Srbiju na putu ka EU i istovremeno jedan od najvećih investitora u našoj zemlji.,sr
"Sve ove bolesti svakodnevno ugrožavaju njen život, a transplantacija je jedina mogućnost da zaboravi mučne godine borbe i posveti se svojoj porodici i detetu koje je željno majčinih zagrljaja, jer ona sve više vremena provodi po bolnicama.",sr
KTK Visoko d.o.o. Zagreb,bs
"Izvanredna arhitektura, zaštitni znak Roterdama, posledica je njegovog uništenja u Drugom svetskom ratu, zbog kog je u decenijama koje su sledile pretvoren u jedinstven primer moderne estetike u Evropi.",sr
"Jedan od zakona na kojem Privredna komora RS insistira jeste i zakon o porezu na dohodak, s ciljem vraćanja neoporezivog dijela plaće i ukidanja poreza na dividendu u udjelu dobiti.",bs
"Živimo u šupku svijeta i vozi nas Perpetuum Debile...""",bs
"Gošće su dobile prva dva seta: 25:21 i 25:22. Potom je Nova Mokošica dobila slijedeća dva: 25:19 (ujedno prvi dobiveni set Nove Mokošice ove sezone) i 25:20. U odluci o pobjedniku, u petom setu, 15:10 za gošće.",hr
Početak iznošenja završnih riječi Tužilaštva BiH zakazan je za 13.00 sati.,bs
"Holivudski insajderi pričaju o ""ratnim planovima“ slavnih koji uključuju posete salonima lepote na različitim lokacijama širom Los Anđelesa kako bi izbegli paparace između svojih pedikira i zatezanja lica.",sr
Procenjuje se da se trenutno ispred zgrade nalazi preko 3.000 ljudi iz cele BiH koji od Saveta ministara BiH traže da se po hitnom postupku usvoji zakon o matičnom broju koji nije na snazi od 12. februara. Demonstranti traže i da se formira državni fond solidarnosti i da se od plata parlamentaraca i ministara izdvaja 30 odsto za taj fond.,sr
"»Ja Penićev dnevnik nikad nisam čitala. Fuj sam govorila jer je pisao o krađi«, neuvjerljivo se pravdala čuvarica zapisa, ugledna humanitarka Jelena Brajša.",hr
"“Ova konferencija se održava u gradu u kojem se spajaju istočna i zapadna civilizacija. Sarajevo nas uči da je moguća koegzistencija različitih religija i etničkih grupa u da će to doprinijeti dobrobiti zajednice“, rekao je on.",bs
"- Svaki novi zakon je po radnika gori od prethodnog, što je potpuno poražavajuće. U normalnim zemljama poreski zakoni ruše vlade, a jedino se kod nas usvajaju bez javne rasprave i bez predstavljanja i mišljenja sa sednice Socijalno-ekonomskog saveta. Ovo je apsolutno pogoršanje socijalnog položaja zaposlenih, a pogotovo onih starijih - kaže ona.",sr
"- Ponosan sam na svoje učenike i njihove roditelje, kao i sve drage prijatelje koji su primili goste iz Užica u svoje kuće i pružili im gostoprimstvo tokom boravka u Švajcarskoj. Posebnu čast nam je ukazala mr Milenija Marković, koja je podržala čitav projekat i pomogla da se ralizuje, rekao je za ""Vesti"" mr Miško Jovanović.",sr
"Republika Srpska, odnosno Ministarstvo finansija RS-a dosad je organiziralo šest aukcija trezorskih zapisa RS-a. Četiri aukcije izvršene su u toku 2011. ukupne nominalne vrijednosti od 90 miliona KM.",bs
Naredni protivnik mu je Rajan Sviting kojeg je do sada dobio dobio tri puta.,sr
"Sumnja da je Adam Bogosavljević otrovan nije, međutim, otklonjena: na putu od crkve do groblja, seljaci su zaustavljali sprovod i tražili da opipaju pokojnika. Ali, postojao je i politički interes da se sumnja održi.",sr
Mladić iz Saint-Etiennea je poginuo je prilikom sudara sa čileanskim policijskim automobilom kada je pokušao stići na start današnje etape.,bs
"Na taj cu nacin zadrzati takmicarski ritam i nakon Olimpijskih igara i Svjetskog kupa"", rekao je Miller te dodao da je tenis igrao tijekom srednjoskolskih dana.",bs
"Dezorganizacija je često posledica anksioznosti i straha, kaže psihijatar Pol Hamernes. Za ovu vrstu logičkih operacija zadužen je takozvani primitivni deo mozga. Racionalno razmišljanje je sa druge strane kamen temeljac dobre organizacije.",sr
Od upravitelja saznajemo da od našeg posljednjeg posjeta u zatvoru nisu imali niti jedan veći ili masovniji incident te da ni jedan zatvorenik nije zloporabio pogodnost koju ima ili povjerenje na vanjskim radilištima.,hr
"Po izdavaču Free Pressu, knjiga će dati ""iskreni uvid u živote glumaca i njihov odnos"", a također će govoriti o njihovoj individualnoj potrazi za vjerom.",hr
"Jovana Đorić: JA KAO GOLA, autorski projekat, Mala scena „Petar Koči“, NP RS 20:30 Ulaz: besplatan",bs
"Sinoćnjem otvaranju Festivala prisustvovali su i Dušan Makavejev, Slobodan Šijan, Mića Milošević, Predrag Vranešević.",sr
"I na kraju ono što nitko ne voli: iako ponekad strašne, noćne mora su zapravo zdrave, jer vam na taj način vaša podsvijest pokušava privući pažnju na neki problem koji vas muči, a s kojim se odbijate suočiti.",hr
Zanimljivo je da i se bolno područje kod mladih i starijih generacija razlikuje.,bs
Nije prošlo dugo i Reginald je doznao razlog zašto ga je ostavila. Oprah je započela vezu s njezinim današnjim partnerom Stedmanom Grahamom.,bs
Klarsfeld je najavio da sa članovima porodica francuskih Jevreja ubijenih u logoru Treblinka takođe želi da se pojavi kao tužitelj u procesu Demjanjuku.,sr
"Mesa Selimovic je zasigurno mecu najvecim bosanskohercegovackim piscima. Ono sto nije sporno je status Selimovica kao velikog pisca ranga europskoga klasika, a taj se status temelji ponjavise na njegova dva romana, ""Dervis i smrt"" i ""Tvrcava"". Pisac se poziva na sredisnju evropsku narativnu tradiciju, napose Dostojevskog, kao i na opcu struju knjizevnog modernizma 20. vijeka.",bs
U Poreču je završio dvodnevni Susret prijevoznika Hrvatske obrtničke komore koji su donijeli niz zaključaka i izložili ih na konferenciji za novinare. Svoje zahtjeve su usmjerili prema Vladi od koje očekuju da im omogući uvjete poslovanja kakve imaju njihovi kolege u EU.,hr
Zbog olujnih udara vjetra dionica autoceste A1 Gornja Ploča-Maslenica zatvorena je za sve skupine vozila. Autocestom A6 Rijeka-Zagreb između čvorova Kikovica– Delnice i cestom D54 Maslenica-Zaton Obrovački smiju voziti samo osobna vozila.,hr
"Pripreme fudbalera Vojvodine počinju u ponedeljak 17. juna, a do tada se, prema rečima novog trenera, očekuju i pojačanja koja bi trebalo da zaokruže njegovu viziju u pogledu tima.",sr
"U okviru istraživanja 22 tisuće se liječnika počelo pratiti u dobi od pedesetak godina i istraživanje je trajalo sljedećih 20-ak godina. U tom razdoblju velike srčane tegobe razvilo je 1.444 muškaraca. Najviši muškarci, oni viši od 180 centimetara imali su 24 posto manje izglede za teže srčane bolesti od onih koji su bili niži od 172 centimetra.",hr
"Čovjek ne može, zaista ne može povjerovati svojim očima kad vidi ovakav tekst. Da li je moguće da je Sanader baš toliki monstrum? A jest. I ne samo on. Monstrumi su bili svi oko njega, monstrumi su i ovi koji nama vladaju nakon njega. Na čelu sa Nasmiješenom Gospođom.",hr
"U Upravi, međutim, objašnjavaju da za takve iznose otpremnina nemaju novca. Ono što nude jest da se za svaku godinu neprekinutog staža radnicima isplati trećina njihove tromjesečne bruto plaće, od veljače do travnja ove godine. U formuli izračuna uveden je još i korektivni te faktor godina, ali je iznos najveće moguće otpremnine limitiran na maksimalnih 98 tisuća kuna.",hr
"Profesor Jurgen Noblih iz Instituta za molekularnu biotehnologiju u Beču dobio je indukovane višepotentne matične ćelije (iPSC) od vezivnog tkiva pacijenta s mikrocefalijom. Ovo je rijedak ali razarajuć genetski poremećaj, zbog kojeg je veličina mozga dramatično manja, što dovodi do brojnih mentalnih poremećaja. Ovu bolest je, kao i mnoge neurološke poremećaje, teško proučavati na laboratorijskim miševima jer nemaju podjednako kompleksan mozak kao ljudi.",bs
"Članovi RK “Nemo” pretražuju savsko dno radi njegovog čišćenja od čvrstog otpada, nakon što im je Vlada Brčko distrikta nedavno dodijelila kako bi pomogla njihov rad.",bs
"Predsjednik Srpskog četničkog pokreta 'Ravna gora', Miroslav Čele Vuković, istaknuo je kako 'neće biti problema'. „Rat se vodio i stao. Možda zbilja trebamo sjesti i porazgovarati. Ako dođu legalno, neka obilaze sve po svojoj miloj volji, jer mi četnici smo civilizirani ljudi. U ratu mirotvorci, a u miru humanitarci"", izjavio je Vuković.",hr
"U samoubilačkom napadu u zgradi službe nacionalne sigurnosti u srijedu smrtno je stradao sirijski ministar obrane, general Daud Radža, izvijestila je u srijedu sirijska državna televizija, dodajući da je napad počinjen tijekom sastanka visokih sirijskih dužnosnika, prenose agencije.",hr
Neki su negodovali te rekli da je policija o zabrani isplovljavanja zbog vađenja eksplozivnih sredstava javnost mogla izvijestiti i putem medija dan-dva ranije.,hr
"Njemački istraživači pronašli su hormon monogamije, preciznije, ustanovili su da hormon oksitocin može pomoći muškarcima da se suzdrže od želje za nevjerom, pokazala je studija.",bs
Tomislava Sardelić koja vodi poslovanje Stolarije kaže da su se javili na konkurs za jačanje konkurentnosti u okviru IPA programa.,bs
"- Osobno smatram da je nama muškarcima nerazumljivo što znači nositi život u sebi. Iz tog razloga smatram da kod ove teme najveću odgovornost imaju muškarci, a još više kod teme abortusa. Nema većeg zla nego kad muškarac abortira. Kako? Lako. Nagovorom - zaključio je Jelić, ne precizirajući kako uopće definira ""muški abortus"".",hr
"Iako još uvijek nije poduzela ni jedan drugi korak u sprječavanju mobinga u kojem se našla, sretna je, kaže, jer se imala bar komu povjeriti. Smogne li snage, tužit će svog poslodavca.",hr
"Najznačajniji događaj bio je otvorenje Hrvatskog doma u Lendavi,a društvo je ostvarilo niz nastupa na priredbama i smotrama. Društvo je povećalo svoju materijalnu vrijednost, financijski poslovalo pozitivno i korektno.",hr
"Kako biste spriječili da se problemi s vidom uopšte pojave i osigurali da rad na računaru (i drugim uređajima s ekranom) neće naštetiti vašem vidu, poigrajte se postavkama. Za nekoliko trenutaka već ćete osjetiti olakšanje.",bs
"U 6 i 30 ujutro radnici su postavili tablu s obavijesti o rekonstrukciji donje postaje žičare na Pločama i ogradili gradilište, što je susjede, odnosno one koji žive uzduž trase nekadašnje žičare, ponovo 'izbacilo iz cipela'. Pridružio im se i Vedran Remetin čija obitelj vodi nekoliko sudskih i upravni postupak zbog zemljišta gdje je svojevremeno izgrađena donja postaja žičare.",hr
U telefonskom razgovoru za venezuelansku državnu televiziju Chavez je rekao da je obavio prvi od pet tretmana zračenjem.,hr
"Na slici, koja se pojavila na Fejsbuku, sva petorica političara fiksiraju objektiv dok vragolasti Obama pravi Bušu magareće uši.",sr
"Inače, višegodišnji direktor Bosnalijeka Edin Arslanagić definitivno se povlači u penziju početkom novembra ove godine, a na njegovo mjesto najvjerovatnije će sjesti Nedžad Polić, nekadašnji premijer Ze-do kantona, koji posljednjih nekoliko godina radi kao savjetnik u privatnoj naftnoj kompaniji HIFA OIL i kao profesor na Ekonomskom fakultetu u Zenici. (A. Metiljević)",bs
Bez medalje su ostale i sestre Nikolina i Olivera Moldovan u kajaku dvosedu na 500 metara. On su bile pete u finalu sa skoro dve sekunde zaostatka za Natašom Janić i njenom partnerkom Katalinom Kovač koje su osvojile bronzu za Mađarsku. Zlato je pripalo tandemu iz Poljske.,sr
