"Definitivno će ŽRK Čakovec, slijedeću sezonu igrati u III. hrvatskoj rukometnoj ligi za žene - skupina sjever.",hr
"5. Pokušajte fotografirati umjetničke fotografije. Poigrajte se kontrastom boja, svjetlošću, sjenom, uhvatite emociju u izrazu nečijeg lica… Možda otkrijete novi hobi ili čak skriveni talent!",hr
"Četiri, te dvojica koja su ih pismeno podržala, pločanskih oporbenih vijećnika, održalo je konferenciju za novinare povodom nesazivanje tematske sjednice Gradskog vijeća zbog pločanskog odlagališta otpada Lovornik na kojem, osim Ploča, odnedavno otpad odlaže i grad Opuzen, te općine Gradac, Slivno, Kula Norinska i Zažablje",hr
"U Zagrebu je u utorak poslijepodne oko 16 sati u stanu u Šišićevoj ulici pronađeno tijelo novinarke Željke Matković. Na tijelu nisu pronađeni tragovi koji bi upućivali na nasilnu smrt, rekli su u zagrebačkoj policiji.",hr
"Mišo Glavinić nakon što je glas dao Markoviću podnio je ostavku na mjesto u Izvršnom odboru ŽNS-a, ali i sve ostale dužnosti koje je obnašao u nogometu. Dugogodišnji nogometni djelatnik ostat će na mjestu disciplinskog suca do izbora novog.",hr
"Nakon specijaliteta Dalekog Istoka, svaki vikend za redom predstavit će se gastronomija druge regije, a sljedećeg vikenda na meniju će se naći specijaliteti Sjeverne Amerike - SAD-a i Kanade.",hr
"Nagađanja o njihovom razvodu krenula su o ožujku nakon što je magazin Extra objavio kako je Vanja Mamić saznala da je suprug, nekadašnji nogometaš, a danas sportski direktor kluba Dinamo, navodno godinama vara održavajući tajne ljubavne veze.",hr
"Šesnaest mladih glazbenika impresivnih umjetničkih karijera iz cijeloga svijeta, od Japana preko Hrvatske do Venezuele, sudjeluje u Majstorskom tečaju violine koji je u Dubrovniku organiziran ususret održavanju jubilarnog Festivala komorne glazbe 'Julian Rachlin i Prijatelji'. Majstorski tečaj vode dva renomirana glazbena pedagoga današnjice - prof. Boris Kuschnir, dugogodišnji mentor i učitelj Juliana Rachlina, te prof. Pavel Vernikov, vrsni violinist koji već godinama posjećuje Dubrovnik i sudjeluje u radu Festivala.",hr
"Ministrica vanjskih poslova Vesna Pusić već je počela diplomatsku ofenzivu među veleposlanicima država članica EU kako bi ispitala teren za imenovanja političara, a pogotovo ministara u nadzorne odbore tvrtki u kojima država ima većinsko vlasništvo ili tek udjel u vlasništvu. Ne slučajno to koincidira s najavama, namjerno puštenim u »promet«, da bi upravo premijerovi glavni operativci, Čačić i Linić, trebali sjesti u Nadzorni odbor Ine.",hr
"Nakon odbijanja optužnice, USKOK se žalio Vrhovnom sudu koji je potvrdio mišljenje nižeg suda. Vrhovni sud je odlučio da se sporni dio snimki izdvoji, a nakon toga USKOK je izmjenio i nadopunio optužni akt koji je u konačnici postao pravomoćan.",hr
"Premda napravljena šteta iznosi više od 100 miljuna dolara, sud u Houstonu donio je odluku o kazni od 'samo' 28 miljuna dolara zbog priznanja krivice. Bridgestone se tereti za urotu s drugim kompanijama, stvaranje zajedničkih ponuda, dijeljenje dobiti te za namještanje cijena gumenih cijevi za brodove i ostalih sličnih proizvoda koji su prodavani u cijelom svijetu.",hr
"- Možemo se odlično snaći. EU je za nas odlično okruženje, a u našoj regiji možemo imati i dodanu vrijednost. Taj dio Europe tradicionalno je destabilizirajući, a važan za mir u Europi. Naša važnost za europsku politiku proizlazi iz naše sposobnosti da ovdje kreiramo zonu stabilnosti i mira. To ne možemo sami, ali netko mora početi.",hr
"Naime, zanemarena je veća hala (ostala je ucrtana samo rezervacija zemljišta) i zatražena lokacijska dozvola za postojeću, već izgrađenu. Takav predmet zaprimio je Grad Vodnjan. (J. ORLIĆ)",hr
"Utvrđeno je da je svoju maloljetnu žrtvu tog dana presreo u sauni dvorane jednog sportskog centra. Uspio je zaskočiti dječaka i seksualno ga zlostavljati, no ovaj mu se u jednom trenutku ipak oteo i pobjegao kući. Odmah je sve ispričao majci koja je slučaj prijavila policiji te su karabinjeri pohotnika ubrzo uhitili.",hr
"- Ma, i dalje tvrdim da su Šveđani samo imali puno sreće. Sve im je ulazilo, to je bilo za nevjerovati. Evo, Zagreb, koji uopće nije lošiji od Kalmara, nije nam mogao gotovo ništa. Imali su samo jednu priliku. Defenzivni blok je bio čvrst, a koncentracija pristojna. Da, drago mi je da je i vratar Vargić bio na visini zadatka - objašnjava Mršić.",hr
Astrobiologinja Jonathan Lunine sa Sveučilišta Cornell u Ithaci tvrdi kako je klima u ekvatornom pojasu ‘slična kao u pustinjama na Zemlji' i kako tekućine koje tamo isparavaju padaju u području polova gdje je temperature niža.,hr
"Dakle, iz toga se dade zaključiti da će oko 250 stanova ponuditi po vrlo niskoj cijeni koja bi mogla biti manja za 90 posto od sadašnje. Pogledom te ponude, koja je dostupna na web stranici www.limun.hr, vidljivo je da je najviša tražena cijena 3.150 eura po četvornom metru za stan u Cavtatu, a najmanja za stan u Županji, 900 eura po metru.",hr
IZ VODOOPSKRBNOG SUSTAVA MEĐIMURSKE ŽUPANIJE ZA 2011.GODINU,hr
"Taylor je u završnoj riječi rekao da je ""sve činio za mir"" u Sijera Leoneu i optužio je ured tužitelja da je potkupio svjedoke i prijetio im.",hr
"- Sudac je odlučio da će okrivljenu pustiti da se brani sa slobode, zabranio joj je napuštanje Hrvatske, oduzeo putovnicu i propisao obvezu odazivanja na sudske rasprave. No, policija ju je na sudskom hodniku ponovno zadržala, oduzela joj slobodu i odvela je u Ježevo, istaknula je Juras.",hr
"Bivši predsjednik uprave Hypo-Alpe-Adria banke Wolfgang Kulterer nepravomoćno je osuđen u četvrtak na sudu u Klagenfurtu na tri i pol godine zatvora zbog zlouporabe položaja, javljaju u petak austrijski mediji, dodajući da su na suđenju krivima proglašena četvorica bivših čelnika te austrijske banke.",hr
"U pogledu sistemske administracije, brojke su ostale gotovo istovjetne prošlogodišnjim rezultatima istraživanja. I dalje je najtraženije poznavanje Microsoftove serverske platforme - 34 posto ispitanih tvrtki ima potrebu za novim sistemskim administratorima Microsoftovih Windows poslužitelja i ostalih serverskih proizvoda. Na drugom su mjestu po potražnji sistemski administratori sa specijalizacijom za Cisco mrežnu infrastrukturu (18 posto), dok potreba za Unix i Linux sistemskim administratorima, prema ovom istraživanju, ukupno iznosi 16 posto.",hr
"Učenici OŠ Donji Kraljevec za maturalno putovanje učenika primili su dodatnu donaciju, a Dječji vrtić „Ftiček“ svojim sredstvima ostvarenim prodajom izložaka također će poboljšati uvjete boravka u svom područnom odjelu. (raw, foto: Tomi)",hr
Kako ste se odlučili napustiti Zadar i doći u Dubrovnik?,hr
"ZAGREB Opreznije treba voziti po mokrim i skliskim kolnicima mjestimice u Slavoniji, te zbog moguće poledice posebice na mostovima i nadvožnjacima u unutrašnjosti, izvijestio je jutros Hrvatski autoklub (HAK).",hr
"- Ako je njegov dolazak priznanje da je Hrvatska bila pod velikosrpskom agresijom i da se od nje obranila, onda ga pozdravljam. Ali Hrvatska policija stavljala mu je lisice na ruke kao jednom od organizatora pobune i tvoraca okupirane paradržavne tvorevine, komentirao je Karamarko.",hr
"U vladajućoj stranci, dakle, u ovom vrlo dramatičnom i opasnom trenutku za Hrvatsku, na djelu je permanento stanje nervoze i sukoba. Što nije nelogično - koliko god ih odgađali, sve su bliži izbori na kojima se može samo izgubiti, a pitanje je koliko će se dugo (sve veći) istražiteljski pritisak moći zadržavati u okviru borbe protiv Sanaderovih ljudi i manje bitnih igrača iz javne uprave.",hr
Predigra je jednako važna i muškarcu i ženi makar pripadnici jačeg spola to ne žele priznati. Dugotrajan uvod naročito je važan kod muškaraca starije dobi jer tada imaju problema s uzbuđenjem i erekcijom.,hr
"Ovo je jedna od prednosti digitalnih fotoaparata, ujedno i mobilnih uređaja jer slike koje pohranjujete u svakom trenutku možete izbrisati. Stoga, eksperimentirajte kako bi bolje upoznali fotoaparat na mobitelu i njegove mogućnosti.",hr
"Nakon presude, Barta je izjavio da će zamrznuti članstvo u stranci, ali nije dao do znanja hoće li napustiti mjesto zastupnika u parlamentu, što od njega očekuje premijer Nečas. Ako odbije otići to bi mogao biti novi udarac ionako klimavoj koaliciji koja se prošli tjedan umalo raspala zbog svađe između VV-a i njegovih većinskih partnera.",hr
"Podsjetimo, popularan kafić Red Carpet već je bio zatvoren u rujnu prošle godine, no tada samo na osam dana. Zatvorila ga je sanitarna inspekcija zbog prekoračenja dozvoljene razine buke. Utvrđeno je, naime, da su na terasi tog kafića ispred ulaza bili postavljeni glazbeni uređaji za koje vlasnik nije imao rješenje o ispunjavanju mjera zaštite od buke, a i buka je prelazila 11 decibela. (N. S.)",hr
"Igrati posljednjeg dana Wimbledona, želja je čitavog teniskog svijeta, a ta želja ispunila se 14-godišnjoj Dubrovkinji Ani Konjuh u njenom prvom nastupu na najprestižnijem teniskom turniru na svijetu, ujedno njenom prvom nastupu na jednom Grand Slam turniru.",hr
"Američka državna tajnica Hillary Clinton, upitana u Parizu je li cilj operacije svrgnuti Gadafija, nije izravno odgovorila nego je rekla da je cilj zapadnih sila zaštititi civile.",hr
"Zatvoren godinama za strance, Butan je zaboravljeni svijet. Nitko ne zna koliko se tigrova šulja njegovim džunglama i planinama, no ako su glasine istinite, ovo bi mogla biti posljednja prilika da se ove životinje spase od izumiranja.",hr
"Evansa je, između ostalog nazvala i Božjim darom. Iako su samo mjesec dana u vezi, kako tvrdi manekenka, njihova veza nije kratkotrajni flert. Ukoliko se nastave tako dobro slagati, Morić ne isključuje mogućnost još jednog uplovljavanja u bračnu luku. Fatalan susret s hokejašem dogodio se u teretani, a čim ga je ugledala, kako tvrdi, odmah je osjetila mir kao pri molitvi.",hr
Ministrima u koalicijskoj vladi Zorana Milanovića trebalo je manje od 50 dana rada nove vlasti pa da počnu i javno pokazivati svoja neslaganja. Na današnjoj sjednici Vlade to se pretvorilo u puno ozbiljniji sukob od malih čarki kakve su karakteristične za koalicijske vlade.,hr
"Kako je bilo najavljeno još u listopadu prošle godine, cijena vrtića i jaslica u Dubrovniku mogla bi poskupjeti, i to za 10-ak posto. Ako gradonačelnik prihvati prijedlog zaključka o načinu i uvjetima sudjelovanja roditelja - korisnika usluga u cijeni programa dječjih vrtića i jaslica u vlasništvu Grada Dubrovnika, prijedlog će stupiti na snagu 1. rujna ove godine, odgovara Miho Katičić na naš upit o poskupljenju cijena vrtića i jaslica.",hr
"Zbog olujnog juga koje puše na širem dubrovačkom području otok Mljet je i u četvrtak, drugi dan zaredom, bio odsječen od kopna.",hr
"Hamlisch je bio glavni dirigent popularne glazbe simfonijskih orkestara Pittsburgha, Milwaukeeja, Dallasa, Pasadene, Seattlea i San Diega, a uskoro je trebao preuzeti isto mjesto i u Philadelphiji, kao i predvoditi newyoršku filharmoniju na ovogodišnjem novogodišnjem koncertu.",hr
"Znanstvenici smatraju da bi ovo otkriće moglo značiti da bi se u restoranima koji na meniju uz cijenu hrane imaju navedenu i kalorijsku vrijednost, mogao postići suprotan efekt od onog koji je svrha stavljanja kalorijske vrijednosti hrane na menije. No kako su ova istraživanja provedena u laboratorijskim uvjetima, nije sigurno jesu li rezultati promjenjivi na stvarno svijet pa su u planu dodatna istraživanja.",hr
"Prva nuklearna centrala u Poljskoj bit će izgrađena na obali Baltika, na sjeveru zemlje, objavilo je u petak poljska energetska grupacija PGE, zadužena za tehničku provedbu nuklearnog programa.",hr
"Na startu OI u Vancouveru 2010. godine teško je pala u utrci spusta, da bi samo 24 sata kasnije osvojila broncu u superkombinaciji.",hr
"Televizijski kanal National Geographic prikazuje seriju ""Posljedice: nula stanovnika"" o svijetu kakav bi bio kad bi nestali ljudi.",hr
"- Bit će to za nas velika provjera, jer treba zadovoljiti sigurnosne uvjete, visoku organizaciju lova, prijevoz i sve ostalo, poglavito zahtjev da tijekom skupnog lova gosti odstrijele 40 do 50 divljih svinja, veli Mihaljević, ne dvojeći da će u tome i uspjeti.",hr
"Oni moraju znati i podatak da su obrtnici otoka Raba utrošili do tri milijuna eura za pripremu ovogodišnje sezone, a žalosno je da sve što je napravio Grad je – povećanje nameta, istaknuo je Poljak, žaleći da gradska vlast i TZ ne koriste iskustvo i znanje rapskih obrtnika.",hr
"Ross je autor one slavne ispovjesti, skupljene u knjizi ""Neovisni diplomat"" (Independent Diplomat). Tamo su poredani razlozi - zašto je dao ostavku u Foreign Officeu u jesen 2002., tijekom ""prepucavanja"" u Vijeću sigurnosti, uoči planirane druge ratne invazije na Irak, u",hr
"Iako su hrvatski sudovi tužbe protiv Ljubljanske banke od strane dviju hrvatskih banaka do sada odbijali, ti se postupci na različitim sudskim instancijama nastavljaju, a Slovenija ne može riskirati da neki od tih procesa završi presudom protiv Ljubljanske banke jer bi uključivanjem Hrvatske u EU takve presude dobile izvršnu snagu i u Europskoj uniji, pa i u Sloveniji, upozorio je Erjavec za Slovensku televiziju.",hr
2. Perez (Sauber) + 2.200,hr
"Kad je riječ o »regiji« na koju se Motovun voli pozivati, film je nedavno prikazan u Paliću i u Sarajevu, nakon što je već u Rotterdamu osvojio prestižnu »The Tiger Award«. Ali u programu Motovuna ga nije bilo, iako su uredno prikazana ostala dva filma koja su konkurirala za istu nagradu – Gazvodin »Izlet« i Schmidtov »Ljudožder vegetarijanac«.",hr
"Neslužbeno doznajemo kako se razbijena konstrukcija još popravlja te kako je plan da se taj posao dovrši do Badnjaka, pa se valja nadati da će djeca i ostali moći natrag na klizalište iza Božića.",hr
U Japanu je više tisuća ljudi sudjelovalo u istraživanju koje je pokazalo kako redovno konzumiranje zelenog čaja kod starijih ima jako pozitivan učinak na njihovu vitalnost.,hr
"Takvi podnesci se odmah mogu prepoznati jer podnositelj obavještava o konkretnom događaju i daje informacije gdje naći dokaze, slijedom čega su to ozbiljne prijave koje smo dužni provjeriti budući da daju dovoljno osnova za provođenje izvida"", piše u odgovoru koji nam je stigao iz Državnog odvjetništva, a potpisuje ga glasnogovornica Martina Mihordin.",hr
"Jesu li europski lideri na sastanku grupe najrazvijenijih država svijeta G20 donijeli odluku da osnuju fond u vrijednosti od 750 milijardi eura koji bi otkupljivao dugove Španjolske i Italije ili je to ideja o kojoj se u Meksiku tek raspravljalo, čini se da više i nije važno.",hr
Obilna kiša i snažne grmljavinske oluje s vjetrovima brzine do 130 kilometarA na sat zahvatili su to područje u petak navečer obarajući stabla i dalekovode.,hr
"Slobodna sirijska vojska napala je istovremeno nekoliko nadzornih točaka i fortifikacija na cestama. Tenkovi odgovaraju pucajući iz protuzrakoplovnih strojnica na stambene četvrti a snajperisti vojske pucaju na sve što se kreće, čak i na plastične vrećice, rekao je agenciji Reuters iz Dere Maher Abdelhak, jedan od aktivista.",hr
ŠVAJNCER je pobijedio fotografijom ZALAZAK SUNCA U ORAŠCU!,hr
TARANTELLA PUGLIESE - gala koncert svečanog otvaranja uz Tarantellu iz Apulije (Italija),hr
"Došlo je krajnje vrijeme da se definira period u kojem se nalazimo i da si postavimo ključno pitanje - postoji li financijskog fašizma? Osobno smatram da postoji. Fašizam u svim njegovim oblicima treba ne samo definirati na vrijeme, već ga treba i zaustaviti - na odgovoran i mudar način, bez nasilja, naglasio je Sponza.",hr
"– Uspješno stvaranje poduzetničkog sveučilišta traži velik broj inovatora i povećanje inovatorskog kapaciteta sveučilišta, a mi smo inovatore odlučili tražiti među studentima, rekao je Lučin.",hr
"Znanstvenici smatraju da omega 3 masne kiseline imaju protuupalnu učinak u crijevu, poput aspirina, i time se spriječava pojava polipa.",hr
"Dirigentica Nada Matošević podredila je standardno dobro pripremljen orkestar flautističkim čarolijama solistice, čime je slušateljima pružila mogućnost doživljavanja ljepote majstorske svirke osebujne glazbenice.",hr
"- Naime, sve kartice koje su tog i prethodnog dana korištene na tom bankomatu automatski smo blokirali. Daljnjom provjerom svih kartica utvrdili smo kako ni s jednog računa odnosno korištenih kartica nije pričinjena bilo kakva materijalna šteta. Ako se to u ovom ili bilo kojem drugom slučaju i ustanovi, klijenti ne bi bili oštećeni jer banka potpuno štiti svoje klijente - rekao je glasnogovornik Societe General banke Neven Srdar.",hr
"Inače, Beyonce i Jay-Z vjenčali su se u travnju 2008. godine.",hr
"Putem Zračne luke Pula tijekom vikenda bilo je 10.600 putnika, a otprilike ih je polovica došlo u Istru, a polovica napustilo Poluotok. Kao i po običaju najveći je promet bio u subotu kada je na pulski aerodrom sletjelo 33 zrakoplova.",hr
"- U prva četiri razreda njihova su djeca u debeloj manjini od svega 14 posto, zbog čega je ugrožen obrazovni standard na materinjem jeziku",hr
"Pogledajte teve, čitajte novine. Ne smijemo biti ružne, raščupane, umorne, naborane. I nikad, nikad, nikad i nikad, stare. U šezdeset i petoj moramo lepršati po kući, uvijek veselo, veselo, nikad spominjati tlak, bolove u križima, nesanicu, umor.",hr
"Komentirajući na pitanje novinara rezultate testiranje pulskoga gradonačelnika, istarski župan Ivan Jakovčić istaknuo je da je to očekivan epilog te da je ""tužno da su se neki stranački kolege stavili na stranu nekih marginalnih ljudi"".",hr
"Uvod u glavni program bit će koncert u lapidariju Zavičajnog muzeja Poreštine, 6. srpnja, u suradnji s Pučkim otvorenim učilištem, a u okviru Jazz večeri u lapidariju. Kao i lani, svake večeri spremaju jam sessione u inspirativnom parku Ville Polesini.",hr
"Predsjednik vlade Kosova Hašim Tači je na izvanrednoj konferenciji za novinare nakon incidenata u srijedu navečer rekao da iza srpskih kriminalnih skupina, predvođenih čelnicima srpskih paralelnih struktura i motiviranih od vlasti Beograda, koji su napali objekte graničnih prijelaza Jarinje i Brnjake na sjeveru Kosova na granici sa Srbijom, stoji službeni Beograd.",hr
Ćimić je nagradu osvojio za seriju od 17 članaka koji su se bavili aferom Kamensko.,hr
"Hadžić je uhićen 20. srpnja u Srbiji nakon sedam godina bijega, a dva dana kasnije izručen je Haaškome sudu.",hr
"Zadnji dan obrađivala se osnova komunikacije s medijima u zdravstvu - najprije je održano predavanje, a onda i radionica.",hr
"Fotografije iz Arhiva Tošo Dabac ( Muzej suvremene umjetnosti) Grad Zagreb, jedna je od izložbi koja se otvara u Umjetničkoj galeriji u srijedu 17. ožujka. Druga istodobno u prostoru galerije predstavlja djela iz fundusa UGD, obilježavajući i na ovaj način 60. godinu djelovanja ove kulturne institucije",hr
"- Možemo prepoznati njegovo kretanje ka transcendentalnoj umjetnosti koja se bazira na zemlji, na pejzažu, a čini to kroz niz asocijativnih postupaka. Pronalazi uzore i u tašizmu, enformelnom pokretu, kojeg se drži i koji i ovdje otkriva kao bazu svoje poetike, iznio je Lučić.",hr
"U sklopu ""Europskog tjedna ICT zanimanja i digitalnih kompetencija"" i hrvatski hakeri imaju priliku pokazati svoje sposobnosti na legalan način. Naime, u prostorima Visoke škole za primijenjeno računarstvo Algebra, u petak 13. travnja 2012. od 18 do 01 sat organizira se natjecanje Hacking Night 2012.",hr
"Predsjednik Franjo Tuđman je 48 sati nakon Oluje preko svih medija pozivao Hrvate da se u što većem broju dosele u Knin. Po svim radio postajama i televizijama se vrtjelo »naselite se, naselite se«. Čim smo došli iz Splita, dobili smo rješenje za korištenje kuće. Sada letimo napolje, pričaju Nediljko i Ljepa",hr
"U igri zavođenja ništa ne dolazi u obzir osim štikla, po mogućnosti da je peta što viša. Ukoliko inače nosite takvu obuću neće vam biti problem skinuti sve drugo sa sebe, osim štiklica. Ako ne možete u tome dugo izdržati, ne paničarite. Dovoljno je da stignete do kreveta u spavaćoj sobi.",hr
"Najčešće se smatra da je poezija karakterizirana stihom, premda ponekad zbunjuju razlike između drugih stihovanih vrsta, u kojima su prisutni drukčiji književno-umjetnički i stilski postupci.",hr
"- Da smo kompletni od prvog dana, odnosno da nemamo probleme s kažnjenim i ozlijeđenim igračima, uvjeren sam da bi sezona bila super. No, i ovako imam pravo biti optimist i reći da nikako ne očekujem Istru 1961 u borbi za ostanak. - Naša želja i cilj koji smo si postavili pred ovu sezonu je prvenstveno da igramo dobar nogomet, - rezolutan je Pamić. (Ivica CEROVAC)",hr
"Chicago je igrao bez svoje slovačke zvijezde Mariana Hosse, kojeg je u trećoj utakmici žestokim udarcem u glavu onesposobio Raffi Torres, koji bi mogao zbog suspenzije ostati izvan leda još prilično dugo vremena.",hr
"S njim je prvi put viđena prije tri tjedna. Dok je njezin suprug Narcis Mujkić bio u Americi, Indira je u lounge baru People's naočigled svih najprije plesala, a potom se i ljubila s Ivanom Papićem.",hr
"U restoranu ""Samtaseong"" prodavat će se hamburgeri, no neće nositi takav naziv. Na meniju će pisati ""mljevena govedina u pecivu"" ili ""mljevena riba"" ili ""povrće u kruhu"".",hr
"Ministar financija Slavko Linić izjavio je danas za Hrvatski radio da će sljedeća godina biti teža od ove, no i da Hrvatska ne treba pomoć Međunarodnog monetarnog fonda (MMF), jer je uvjeren da hrvatski kreditni rejting na jesen neće pasti na razinu bezvrijednoga.",hr
"U odnosu na druge ustanove kulture MMSU ipak figurira kao poseban slučaj, ako ni po čemu onda po razvijenoj praksi pisanja raznoraznih prijava koje pod prismotru stavljaju svaki potez ravnatelja s težnjom da ih se kriminalizira.",hr
Sjajni rezultati hrvatskih skijaša važni su i zbog slaloma u ponedjeljak koji će se bodovati i za kombinaciju sa spustom.,hr
"Prve konkretne pripreme za sajam nautike počele su sredinom ožujka kada je u porečkoj luci ispred hotela Palazzo usidrena 39-metarska jahta 'Intuition Lady' koja je, kako nam je tada rekao predstavnik organizatora Mario Alpidio Recchia, trebala biti prva od 80-ak luksuznih rabljenih jahti i jedrilica poznatih proizvođača koje će biti predstavljene. Međutim, sljedećih mjesec i pol dana nikakve daljnje radnje za pripremu velikog eventa nisu poduzete.",hr
"- Kava, a!? A mito!? Mito ništa!",hr
Sada radiš na pola radnoga vremena u Azilu. Je li ti to dovoljno za život ili još negdje uspijevaš zaraditi?,hr
"U tom je smislu također nedvojbeno da - s aspekta utjecaja na birače i cjelokupni izborni proces - nositelj liste ima i pravno i faktički jaču poziciju od samih kandidata na dan izbora, jer se imena kandidata - za razliku od imena nositelja liste - ne pojavljuju na glasačkim listićima, stajalište je Ustavnog suda.",hr
"Istovremeno, za najavljeni plan ulaganja Danko Končar jamči korporativnim jamstvima svoje grupe umjesto prvoklasnim bankovnim garancijama kao trenutno i lako naplativim zalogom da će ispunjavati svoje obveze i provoditi program restrukturiranja. To je za Sindikat metalaca, ističe Šoljić, neprihvatljivo, baš kao što bi trebalo biti i za Vladu.",hr
Prekinut je pobjednički niz Centrometala od pet uzastopnih pobjeda. Loš dan u Karlovcu rezultirao je porazom od 3:0.,hr
"Usput će se u ljetnim mjesecima na prirodni plin spajati kućanstva u neboderima u Krležinoj. U tijeku su i radovi na području Vila Vidikovac, iznad tvornice stakla, gdje će domaćinstva na novi energent biti spojena nakon uskrsnih praznika.",hr
"Karte za ovogodišnji festival Viva La Pola! mogu se kupiti u Rock caffeu, Mimozi, Bassu i Scandal Expressu, a mogu se i rezervirati preko e-maila vivalapolafest@gmail.com dok se sve potrebne informacije mogu pogledati na www.myspace.com/vivalapola2008.",hr
"U prekidu su trajektne linije Prizna-Žigljen, Brestova-Porozina, Jablanac-Mišnjak, Valbiska-Merag i Valbiska-Lopar, kao i katamaranske linije na riječkom, zadarskom i splitskom području. Na šibenskom području u prekidu su sve brodske i katamaranske linije.",hr
Sudac Zorislav Kaleb u obrazloženju presude Saši Radoviću rekao je kako je na temelju iskaza svjedoka i pregledanih snimki utvrđeno da je 72-godišnji Radović počinio kazneno djelo ucjene.,hr
"Agent kredita je Zagrebačka banka, a jamstvo za taj kredit dala su povezana društva u Agrokoru – Ledo, Zvijezda, Konzum i Jamnica.",hr
"- Biste li željeli da odnosi Hrvatske i Slovenije budu bolji nego što jesu, neovisno o tome što smo, čini se, riješili ozbiljne probleme?",hr
"Bivši ministar uprave Davorin Mlakar (HDZ) izjavio je danas novinarima kako je HDZ-ova koalicijska vlada u 2,5 godine u državnoj upravi smanjila zaposlenost za 3,5 posto, dok je javnoj upravi zaposlenost ostala nešto ispod broja koji su zatekli 2009. ""Ni u jednom od tih segmenata zaposlenost nije rasla"", zaključio je.",hr
"Ova inicijativa, otvorena i strancima, rezultat je nesreće u Fukushimi koju su prouzročili potres i tsunami što su 11. ožujka 2001. potpuno razorili sjeveroistok Japana.",hr
"4. Kissing se nalazi u Njemačkoj. Moramo vam priznati da i nije toliko romantično koliko je njegovo ime, međutim možda ćete upravo biti jedni od prvih parova koji će otkiri takve čari ovog mjesta.",hr
"»Policijska istraga je dovela do ozbiljnih i podudarnih naznaka koje sugeriraju da je Abdelkaderovo suučesništvo u terorističkim zločinima vjerojatno«, navodi se u priopćenju državnog odvjetništva.",hr
"Osim ponude modnih noviteta i mogućnosti povoljne kupnje, posjetitelje i sudionike očekuje niz atraktivnih sadržaja – dnevne modne revije, projekcije modnih filmova te kreativne radionice.",hr
"Na festivalu se moglo čuti da je u proteklih nekoliko desetljeća globalna prodaja buteljirane vode postala je jednim od vodećih svjetskih biznisa, koji se trenutno procjenjuje na približno 60 milijardi dolara. Do 2020. vrijednost tog tržišta trebala bi se popeti na bilijun dolara.",hr
Austrija i Rumunjska odigrale su u Innsbrucku 0-0.,hr
VRLO DOBAR POČETAK TURISTIČKE SEZONE: U Spa&Golfer resortu Sveti Martin zadovoljni uskrsnim blagdanima,hr
"Sigurno ne bi bio zadovoljan gubitničkim HDZ-om. Imamo gubitnički mentalitet, a to ćemo promijeniti 20. svibnja, poručio je kandidat za predsjednika HDZ-a Darko Milinović.",hr
Neposredno prije objave da ga čeka transplantacija Abidal je s katalonskim klubom produljio ugovor za godinu dana iako su obje strane bile svjesne neminovnosti kirurškog zahvata.,hr
"Jadranski luksuzni hoteli za slijedeči koncertni događaj na plažnom prostoru Vala kluba najavili su koncert Severine za koju su ulaznice već prije nekoliko dana rasprodane. Koncertu Severine koji je izazvao veliko zanimanje publike prethoditi će i promocija najnovijeg broja časopisa GloriaGlam, a očekuje se i dolazak brojnih poznatih lica.",hr
"Vatrogasci i dalje gase požar koji je sinoć oko 23 sata izbio na na prodručju Žrnovnice i Vilara, kod Splita, a zahvaćene trava, nisko raslinje i borovina na oko 150 hektara, izvijestila je jutros Državna uprava za zaštitu i spašavanje (DUZS).",hr
"U nastavku je Hrvatska uglavnom vodila, ali je Finska dvije minute prije kraja došla do 73-72. Tada su uslijedile dvije trice (Bogdanović i Markota) i utakmica je time razriješena.",hr
Oko 2.000 studenata prosvjedovalo je u istočnom gradu Džalalabadu i tražilo je da američkom vojniku sude afganistanske vlasti u Kandaharu.,hr
"Izražavajući sućut supruzi Katerini, djeci i unucima župan Ivan Jakovčić istaknuo je da je Vlado Juričić jedna od ključnih osoba u pokretanju narodnooslobodilačkog pokreta i priključenja Istre matici zemlji. Po njegovim riječima, kao čovjek koji je u teškim vremenima pronalazio prava rješenja, Juričić će se ponajprije pamtiti kao humanist, drug, prijatelj i istinski gospodin.",hr
"Zanimljivo je da su mlađi ispitanici najviše upoznati s podatkom da umjerena konzumacija piva, osim u prevenciji nastanka bubrežnih kamenaca, pomaže i u prevenciji kardiovaskularnih bolesti. Manje je poznata činjenica da pivo ima i druge pozitivne učinke poput poboljšanja probave i metabolizma, prevencije zloćudnih tumora, prevencije kardiovaskularnih bolesti te sprečavanja pojave osteoporoze.",hr
"Po njemu, Istra ima pravo na višu razinu, kako je rekao, razumijevanja života i svijesti o mogućem opstanku na ovom prostoru.",hr
"Uz komemoraciju na grob prve žrtve Domovinskog rata iz Rovinja cvijeće i svijeće su položile obitelj Brstilo, delegacije 119. brigade, Ureda za obranu i braniteljskih udruga. Grob su posjetili i predstavnici Grada Rovinja, Saveza antifašističkih boraca i Policijska postaja Rovinj.",hr
